"","Id","KO","OK"
"1292","4306",0.154718509518023,0.845281490481977
"1293","69525",0.154718509518023,0.845281490481977
"1294","61958",0.935336877508951,0.0646631224910491
"1295","37209",0.750373692077728,0.249626307922272
"1296","2498",0.286924298570672,0.713075701429328
"1297","39554",0.447470817120623,0.552529182879377
"1298","28858",0.935336877508951,0.0646631224910491
"1299","38547",0.279209621993127,0.720790378006873
"1300","30913",0.935336877508951,0.0646631224910491
"1301","1646",0.279209621993127,0.720790378006873
"1302","40460",0.708333333333333,0.291666666666667
"1303","78412",0.935336877508951,0.0646631224910491
"1304","15809",0.935336877508951,0.0646631224910491
"1305","75461",0.279209621993127,0.720790378006873
"1306","74775",0.988185654008439,0.0118143459915612
"1307","58692",0.763636363636364,0.236363636363636
"1308","5904",0.935336877508951,0.0646631224910491
"1309","39822",0.154718509518023,0.845281490481977
"1310","46306",0.935336877508951,0.0646631224910491
"1311","33794",0.935336877508951,0.0646631224910491
"1312","134",0.935336877508951,0.0646631224910491
"1313","33688",0.935336877508951,0.0646631224910491
"1314","38707",0.750373692077728,0.249626307922272
"1315","51617",0.25703564727955,0.74296435272045
"1316","53593",0.340384615384615,0.659615384615385
"1317","60440",0.935336877508951,0.0646631224910491
"1318","10765",0.935336877508951,0.0646631224910491
"1319","12612",0.154718509518023,0.845281490481977
"1320","58635",0.25703564727955,0.74296435272045
"1321","34305",0.935336877508951,0.0646631224910491
"1322","48551",0.286924298570672,0.713075701429328
"1323","8079",0.426116838487972,0.573883161512027
"1324","64593",0.237533998186763,0.762466001813237
"1325","25854",0.286924298570672,0.713075701429328
"1326","15363",0.894066254095377,0.105933745904623
"1327","53559",0.642045454545455,0.357954545454545
"1328","12806",0.25703564727955,0.74296435272045
"1329","5718",0.982035928143713,0.0179640718562874
"1330","2971",0.935336877508951,0.0646631224910491
"1331","65416",0.750373692077728,0.249626307922272
"1332","28875",0.154718509518023,0.845281490481977
"1333","68083",0.286924298570672,0.713075701429328
"1334","6972",0.935336877508951,0.0646631224910491
"1335","38330",0.279209621993127,0.720790378006873
"1336","58212",0.935336877508951,0.0646631224910491
"1337","46712",0.894066254095377,0.105933745904623
"1338","40743",0.154718509518023,0.845281490481977
"1339","77697",0.894066254095377,0.105933745904623
"1340","76221",0.894066254095377,0.105933745904623
"1341","21612",0.935336877508951,0.0646631224910491
"1342","9559",0.340384615384615,0.659615384615385
"1343","13460",0.988185654008439,0.0118143459915612
"1344","68119",0.935336877508951,0.0646631224910491
"1345","9647",0.534090909090909,0.465909090909091
"1346","23123",0.935336877508951,0.0646631224910491
"1347","12715",0.154718509518023,0.845281490481977
"1348","5608",0.293103448275862,0.706896551724138
"1349","18417",0.894066254095377,0.105933745904623
"1350","55260",0.988185654008439,0.0118143459915612
"1351","49700",0.154718509518023,0.845281490481977
"1352","5865",0.750373692077728,0.249626307922272
"1353","13326",0.982035928143713,0.0179640718562874
"1354","11263",0.894066254095377,0.105933745904623
"1355","30323",0.286924298570672,0.713075701429328
"1356","17863",0.935336877508951,0.0646631224910491
"1357","43217",0.935336877508951,0.0646631224910491
"1358","44949",0.966666666666667,0.0333333333333333
"1359","7620",0.935336877508951,0.0646631224910491
"1360","12264",0.279209621993127,0.720790378006873
"1361","71226",0.25703564727955,0.74296435272045
"1362","66426",0.935336877508951,0.0646631224910491
"1363","69864",0.935336877508951,0.0646631224910491
"1364","8906",0.340384615384615,0.659615384615385
"1365","2768",0.750373692077728,0.249626307922272
"1366","45121",0.988185654008439,0.0118143459915612
"1367","24301",0.894066254095377,0.105933745904623
"1368","42855",0.935336877508951,0.0646631224910491
"1369","27391",0.935336877508951,0.0646631224910491
"1370","11079",0.935336877508951,0.0646631224910491
"1371","43664",0.894066254095377,0.105933745904623
"1372","25846",0.894066254095377,0.105933745904623
"1373","9323",0.237533998186763,0.762466001813237
"1374","19773",0.154718509518023,0.845281490481977
"1375","27309",0.935336877508951,0.0646631224910491
"1376","64217",0.935336877508951,0.0646631224910491
"1377","60431",0.894066254095377,0.105933745904623
"1378","72610",0.894066254095377,0.105933745904623
"1379","64809",0.286924298570672,0.713075701429328
"1380","11515",0.154718509518023,0.845281490481977
"1381","45486",1,0
"1382","63647",0.293103448275862,0.706896551724138
"1383","48670",0.894066254095377,0.105933745904623
"1384","36320",0.935336877508951,0.0646631224910491
"1385","20011",0.935336877508951,0.0646631224910491
"1386","1921",0.36734693877551,0.63265306122449
"1387","25426",0.935336877508951,0.0646631224910491
"1388","17312",0.935336877508951,0.0646631224910491
"1389","67745",0.154718509518023,0.845281490481977
"1390","52170",0.935336877508951,0.0646631224910491
"1391","40528",0.935336877508951,0.0646631224910491
"1392","42900",0.237533998186763,0.762466001813237
"1393","19109",0.237533998186763,0.762466001813237
"1394","575",0.750373692077728,0.249626307922272
"1395","73291",0.966666666666667,0.0333333333333333
"1396","55403",0.894066254095377,0.105933745904623
"1397","21564",0.894066254095377,0.105933745904623
"1398","57328",0.293103448275862,0.706896551724138
"1399","67235",0.935336877508951,0.0646631224910491
"1400","29370",0.279209621993127,0.720790378006873
"1401","55422",0.935336877508951,0.0646631224910491
"1402","18498",0.154718509518023,0.845281490481977
"1403","49863",0.935336877508951,0.0646631224910491
"1404","75370",0.33974358974359,0.66025641025641
"1405","29182",0.935336877508951,0.0646631224910491
"1406","35849",0.237533998186763,0.762466001813237
"1407","62694",0.935336877508951,0.0646631224910491
"1408","38171",0.750373692077728,0.249626307922272
"1409","3882",0.988185654008439,0.0118143459915612
"1410","10094",0.154718509518023,0.845281490481977
"1411","12446",0.988185654008439,0.0118143459915612
"1412","6893",0.426116838487972,0.573883161512027
"1413","31194",0.935336877508951,0.0646631224910491
"1414","4929",0.935336877508951,0.0646631224910491
"1415","43221",0.935336877508951,0.0646631224910491
"1416","26013",0.640449438202247,0.359550561797753
"1417","41605",0.935336877508951,0.0646631224910491
"1418","70472",0.935336877508951,0.0646631224910491
"1419","29858",0.935336877508951,0.0646631224910491
"1420","74144",0.894066254095377,0.105933745904623
"1421","29694",0.750373692077728,0.249626307922272
"1422","72672",0.894066254095377,0.105933745904623
"1423","52370",0.849315068493151,0.150684931506849
"1424","69647",0.935336877508951,0.0646631224910491
"1425","19589",0.935336877508951,0.0646631224910491
"1426","31386",0.750373692077728,0.249626307922272
"1427","1112",1,0
"1428","8533",0.340384615384615,0.659615384615385
"1429","38682",0.935336877508951,0.0646631224910491
"1430","28670",0.750373692077728,0.249626307922272
"1431","62153",0.25703564727955,0.74296435272045
"1432","626",0.286924298570672,0.713075701429328
"1433","64551",0.426116838487972,0.573883161512027
"1434","29067",0.154718509518023,0.845281490481977
"1435","29728",0.935336877508951,0.0646631224910491
"1436","73433",0.935336877508951,0.0646631224910491
"1437","36705",0.33974358974359,0.66025641025641
"1438","42456",0.750373692077728,0.249626307922272
"1439","72116",0.340384615384615,0.659615384615385
"1440","66642",0.894066254095377,0.105933745904623
"1441","20078",0.894066254095377,0.105933745904623
"1442","52925",0.657894736842105,0.342105263157895
"1443","34562",0.154718509518023,0.845281490481977
"1444","16778",0.385964912280702,0.614035087719298
"1445","52799",0.154718509518023,0.845281490481977
"1446","74031",0.988185654008439,0.0118143459915612
"1447","20037",0.935336877508951,0.0646631224910491
"1448","36180",1,0
"1449","24835",0.935336877508951,0.0646631224910491
"1450","12687",0.935336877508951,0.0646631224910491
"1451","55011",0.935336877508951,0.0646631224910491
"1452","40650",0.237533998186763,0.762466001813237
"1453","18074",0.447470817120623,0.552529182879377
"1454","4967",0.286924298570672,0.713075701429328
"1455","51972",0.935336877508951,0.0646631224910491
"1456","77616",0.154718509518023,0.845281490481977
"1457","8907",0.935336877508951,0.0646631224910491
"1458","53237",0.684931506849315,0.315068493150685
"1459","1709",0.385964912280702,0.614035087719298
"1460","27880",0.237533998186763,0.762466001813237
"1461","56376",0.935336877508951,0.0646631224910491
"1462","24133",0.36734693877551,0.63265306122449
"1463","34489",0.305555555555556,0.694444444444444
"1464","63672",0.154718509518023,0.845281490481977
"1465","25624",0.642045454545455,0.357954545454545
"1466","11117",0.935336877508951,0.0646631224910491
"1467","23237",0.894066254095377,0.105933745904623
"1468","12527",0.426116838487972,0.573883161512027
"1469","64730",0.894066254095377,0.105933745904623
"1470","51078",0.935336877508951,0.0646631224910491
"1471","10722",0.935336877508951,0.0646631224910491
"1472","25170",0.286924298570672,0.713075701429328
"1473","64123",0.684931506849315,0.315068493150685
"1474","55186",0.894066254095377,0.105933745904623
"1475","11530",0.237533998186763,0.762466001813237
"1476","32527",0.935336877508951,0.0646631224910491
"1477","34328",0.988185654008439,0.0118143459915612
"1478","68159",0.988185654008439,0.0118143459915612
"1479","32051",0.935336877508951,0.0646631224910491
"1480","53052",0.286924298570672,0.713075701429328
"1481","55161",0.534090909090909,0.465909090909091
"1482","966",0.935336877508951,0.0646631224910491
"1483","2937",0.774193548387097,0.225806451612903
"1484","6995",0.642045454545455,0.357954545454545
"1485","30777",0.750373692077728,0.249626307922272
"1486","69390",0.982035928143713,0.0179640718562874
"1487","34299",0.237533998186763,0.762466001813237
"1488","58121",0.988185654008439,0.0118143459915612
"1489","54729",0.750373692077728,0.249626307922272
"1490","12844",0.154718509518023,0.845281490481977
"1491","67013",0.774193548387097,0.225806451612903
"1492","6865",0.935336877508951,0.0646631224910491
"1493","12552",0.154718509518023,0.845281490481977
"1494","65498",0.894066254095377,0.105933745904623
"1495","48291",0.154718509518023,0.845281490481977
"1496","16017",0.935336877508951,0.0646631224910491
"1497","51706",0.894066254095377,0.105933745904623
"1498","74348",0.935336877508951,0.0646631224910491
"1499","67972",0.279209621993127,0.720790378006873
"1500","74154",0.305555555555556,0.694444444444444
"1501","35831",0.154718509518023,0.845281490481977
"1502","5615",0.894066254095377,0.105933745904623
"1503","67393",0.154718509518023,0.845281490481977
"1504","15263",0.935336877508951,0.0646631224910491
"1505","41090",0.988185654008439,0.0118143459915612
"1506","8134",0.154718509518023,0.845281490481977
"1507","29595",0.935336877508951,0.0646631224910491
"1508","57524",0.237533998186763,0.762466001813237
"1509","53482",0.750373692077728,0.249626307922272
"1510","7577",0.642045454545455,0.357954545454545
"1511","47004",0.935336877508951,0.0646631224910491
"1512","1635",0.935336877508951,0.0646631224910491
"1513","49914",0.154718509518023,0.845281490481977
"1514","75431",0.750373692077728,0.249626307922272
"1515","64912",0.25703564727955,0.74296435272045
"1516","64930",0.988185654008439,0.0118143459915612
"1517","29852",0.25703564727955,0.74296435272045
"1518","61058",0.935336877508951,0.0646631224910491
"1519","77745",0.849315068493151,0.150684931506849
"1520","19521",0.935336877508951,0.0646631224910491
"1521","32346",0.988185654008439,0.0118143459915612
"1522","38179",0.935336877508951,0.0646631224910491
"1523","66148",0.154718509518023,0.845281490481977
"1524","56315",0.935336877508951,0.0646631224910491
"1525","75115",0.279209621993127,0.720790378006873
"1526","7704",0.154718509518023,0.845281490481977
"1527","64150",0.935336877508951,0.0646631224910491
"1528","34703",0.935336877508951,0.0646631224910491
"1529","65539",0.935336877508951,0.0646631224910491
"1530","43750",0.154718509518023,0.845281490481977
"1531","74099",0.154718509518023,0.845281490481977
"1532","56105",0.894066254095377,0.105933745904623
"1533","21847",0.935336877508951,0.0646631224910491
"1534","56882",0.237533998186763,0.762466001813237
"1535","5452",0.154718509518023,0.845281490481977
"1536","69324",0.750373692077728,0.249626307922272
"1537","10272",0.894066254095377,0.105933745904623
"1538","42665",0.935336877508951,0.0646631224910491
"1539","46130",0.894066254095377,0.105933745904623
"1540","77677",0.750373692077728,0.249626307922272
"1541","39187",0.651063829787234,0.348936170212766
"1542","28273",0.25703564727955,0.74296435272045
"1543","258",0.935336877508951,0.0646631224910491
"1544","3686",0.935336877508951,0.0646631224910491
"1545","67935",0.935336877508951,0.0646631224910491
"1546","63429",0.894066254095377,0.105933745904623
"1547","31866",0.279209621993127,0.720790378006873
"1548","70972",0.935336877508951,0.0646631224910491
"1549","36774",0.25703564727955,0.74296435272045
"1550","36593",0.988185654008439,0.0118143459915612
"1551","50503",0.935336877508951,0.0646631224910491
"1552","12567",0.935336877508951,0.0646631224910491
"1553","7321",0.625,0.375
"1554","66369",0.935336877508951,0.0646631224910491
"1555","18468",0.935336877508951,0.0646631224910491
"1556","42614",0.642045454545455,0.357954545454545
"1557","65421",0.935336877508951,0.0646631224910491
"1558","26927",0.935336877508951,0.0646631224910491
"1559","75177",0.154718509518023,0.845281490481977
"1560","66949",0.988185654008439,0.0118143459915612
"1561","57967",0.894066254095377,0.105933745904623
"1562","17162",0.25703564727955,0.74296435272045
"1563","59176",0.426116838487972,0.573883161512027
"1564","67355",0.947368421052632,0.0526315789473684
"1565","3378",0.935336877508951,0.0646631224910491
"1566","15315",0.935336877508951,0.0646631224910491
"1567","65745",0.935336877508951,0.0646631224910491
"1568","50061",0.763636363636364,0.236363636363636
"1569","66933",0.894066254095377,0.105933745904623
"1570","62610",0.935336877508951,0.0646631224910491
"1571","27831",0.894066254095377,0.105933745904623
"1572","6988",0.750373692077728,0.249626307922272
"1573","44100",0.894066254095377,0.105933745904623
"1574","50260",0.894066254095377,0.105933745904623
"1575","63289",0.154718509518023,0.845281490481977
"1576","35078",0.286924298570672,0.713075701429328
"1577","75803",0.286924298570672,0.713075701429328
"1578","57665",0.935336877508951,0.0646631224910491
"1579","10275",0.935336877508951,0.0646631224910491
"1580","16542",0.651063829787234,0.348936170212766
"1581","65309",0.894066254095377,0.105933745904623
"1582","77117",0.935336877508951,0.0646631224910491
"1583","70466",0.935336877508951,0.0646631224910491
"1584","70531",0.935336877508951,0.0646631224910491
"1585","63082",0.684931506849315,0.315068493150685
"1586","43469",0.935336877508951,0.0646631224910491
"1587","47228",0.935336877508951,0.0646631224910491
"1588","61117",0.935336877508951,0.0646631224910491
"1589","33843",0.935336877508951,0.0646631224910491
"1590","30752",0.894066254095377,0.105933745904623
"1591","43359",0.154718509518023,0.845281490481977
"1592","11677",0.988185654008439,0.0118143459915612
"1593","62092",0.154718509518023,0.845281490481977
"1594","38146",0.154718509518023,0.845281490481977
"1595","10828",0.642045454545455,0.357954545454545
"1596","8497",0.763636363636364,0.236363636363636
"1597","8535",0.894066254095377,0.105933745904623
"1598","370",0.447470817120623,0.552529182879377
"1599","18322",0.642045454545455,0.357954545454545
"1600","67606",0.237533998186763,0.762466001813237
"1601","5935",0.894066254095377,0.105933745904623
"1602","10670",1,0
"1603","3651",0.894066254095377,0.105933745904623
"1604","2640",0.935336877508951,0.0646631224910491
"1605","70464",0.750373692077728,0.249626307922272
"1606","64639",0.935336877508951,0.0646631224910491
"1607","13739",0.894066254095377,0.105933745904623
"1608","38107",0.750373692077728,0.249626307922272
"1609","23641",0.763636363636364,0.236363636363636
"1610","21113",0.750373692077728,0.249626307922272
"1611","9878",0.279209621993127,0.720790378006873
"1612","33058",0.894066254095377,0.105933745904623
"1613","53398",0.286924298570672,0.713075701429328
"1614","25810",0.154718509518023,0.845281490481977
"1615","53811",0.750373692077728,0.249626307922272
"1616","64654",0.894066254095377,0.105933745904623
"1617","67889",0.988185654008439,0.0118143459915612
"1618","58878",0.935336877508951,0.0646631224910491
"1619","24816",0.935336877508951,0.0646631224910491
"1620","3237",0.154718509518023,0.845281490481977
"1621","68661",0.935336877508951,0.0646631224910491
"1622","48945",0.935336877508951,0.0646631224910491
"1623","42497",0.935336877508951,0.0646631224910491
"1624","58852",0.237533998186763,0.762466001813237
"1625","7442",0.988185654008439,0.0118143459915612
"1626","57426",0.154718509518023,0.845281490481977
"1627","67315",0.237533998186763,0.762466001813237
"1628","601",0.894066254095377,0.105933745904623
"1629","71899",0.625,0.375
"1630","77097",0.279209621993127,0.720790378006873
"1631","78802",0.935336877508951,0.0646631224910491
"1632","75108",0.935336877508951,0.0646631224910491
"1633","25671",0.154718509518023,0.845281490481977
"1634","60472",0.935336877508951,0.0646631224910491
"1635","6863",0.286924298570672,0.713075701429328
"1636","3364",0.935336877508951,0.0646631224910491
"1637","39546",0.237533998186763,0.762466001813237
"1638","3687",0.935336877508951,0.0646631224910491
"1639","6849",0.935336877508951,0.0646631224910491
"1640","52782",0.894066254095377,0.105933745904623
"1641","2706",0.293103448275862,0.706896551724138
"1642","33150",0.286924298570672,0.713075701429328
"1643","58286",0.154718509518023,0.845281490481977
"1644","63957",0.750373692077728,0.249626307922272
"1645","29408",0.286924298570672,0.713075701429328
"1646","47187",0.894066254095377,0.105933745904623
"1647","26532",0.935336877508951,0.0646631224910491
"1648","40816",0.935336877508951,0.0646631224910491
"1649","20016",0.154718509518023,0.845281490481977
"1650","43901",0.279209621993127,0.720790378006873
"1651","69622",0.935336877508951,0.0646631224910491
"1652","43356",0.154718509518023,0.845281490481977
"1653","4351",0.279209621993127,0.720790378006873
"1654","7846",0.935336877508951,0.0646631224910491
"1655","25290",0.894066254095377,0.105933745904623
"1656","76181",0.935336877508951,0.0646631224910491
"1657","54793",0.33974358974359,0.66025641025641
"1658","6063",0.279209621993127,0.720790378006873
"1659","47079",0.982035928143713,0.0179640718562874
"1660","37906",0.982035928143713,0.0179640718562874
"1661","20692",0.935336877508951,0.0646631224910491
"1662","22543",0.935336877508951,0.0646631224910491
"1663","36545",0.286924298570672,0.713075701429328
"1664","74120",0.935336877508951,0.0646631224910491
"1665","32599",0.642045454545455,0.357954545454545
"1666","64862",0.684931506849315,0.315068493150685
"1667","73323",0.894066254095377,0.105933745904623
"1668","21995",0.935336877508951,0.0646631224910491
"1669","41441",0.286924298570672,0.713075701429328
"1670","44543",0.894066254095377,0.105933745904623
"1671","19709",0.894066254095377,0.105933745904623
"1672","67480",0.750373692077728,0.249626307922272
"1673","67789",0.340384615384615,0.659615384615385
"1674","77607",0.279209621993127,0.720790378006873
"1675","7799",0.935336877508951,0.0646631224910491
"1676","47418",0.935336877508951,0.0646631224910491
"1677","54032",0.935336877508951,0.0646631224910491
"1678","11422",0.708333333333333,0.291666666666667
"1679","68448",0.279209621993127,0.720790378006873
"1680","12487",0.340384615384615,0.659615384615385
"1681","9380",0.2,0.8
"1682","75155",0.2,0.8
"1683","48047",0.286924298570672,0.713075701429328
"1684","1495",0.750373692077728,0.249626307922272
"1685","63712",0.237533998186763,0.762466001813237
"1686","76792",0.154718509518023,0.845281490481977
"1687","66711",0.286924298570672,0.713075701429328
"1688","30533",0.237533998186763,0.762466001813237
"1689","71922",0.237533998186763,0.762466001813237
"1690","24997",0.750373692077728,0.249626307922272
"1691","74747",0.750373692077728,0.249626307922272
"1692","43065",0.935336877508951,0.0646631224910491
"1693","44370",0.279209621993127,0.720790378006873
"1694","63352",0.154718509518023,0.845281490481977
"1695","15181",0.237533998186763,0.762466001813237
"1696","76884",0.935336877508951,0.0646631224910491
"1697","17188",0.154718509518023,0.845281490481977
"1698","1958",0.935336877508951,0.0646631224910491
"1699","58009",0.935336877508951,0.0646631224910491
"1700","48886",0.340384615384615,0.659615384615385
"1701","4456",0.935336877508951,0.0646631224910491
"1702","51593",0.750373692077728,0.249626307922272
"1703","52977",0.894066254095377,0.105933745904623
"1704","57151",0.237533998186763,0.762466001813237
"1705","9542",0.894066254095377,0.105933745904623
"1706","11620",0.154718509518023,0.845281490481977
"1707","13602",0.935336877508951,0.0646631224910491
"1708","699",0.154718509518023,0.845281490481977
"1709","48544",0.935336877508951,0.0646631224910491
"1710","28620",0.894066254095377,0.105933745904623
"1711","21320",0.237533998186763,0.762466001813237
"1712","13232",0.935336877508951,0.0646631224910491
"1713","15581",0.774193548387097,0.225806451612903
"1714","16985",0.935336877508951,0.0646631224910491
"1715","19458",0.761904761904762,0.238095238095238
"1716","13052",0.651063829787234,0.348936170212766
"1717","70763",0.894066254095377,0.105933745904623
"1718","26526",0.154718509518023,0.845281490481977
"1719","6534",0.750373692077728,0.249626307922272
"1720","29001",0.750373692077728,0.249626307922272
"1721","41595",0.279209621993127,0.720790378006873
"1722","60353",0.935336877508951,0.0646631224910491
"1723","24640",0.988185654008439,0.0118143459915612
"1724","64344",0.894066254095377,0.105933745904623
"1725","76701",0.935336877508951,0.0646631224910491
"1726","16358",0.894066254095377,0.105933745904623
"1727","33581",0.651063829787234,0.348936170212766
"1728","29065",0.935336877508951,0.0646631224910491
"1729","77118",0.750373692077728,0.249626307922272
"1730","49079",0.935336877508951,0.0646631224910491
"1731","61837",0.340384615384615,0.659615384615385
"1732","70543",0.279209621993127,0.720790378006873
"1733","4509",0.293103448275862,0.706896551724138
"1734","36671",0.237533998186763,0.762466001813237
"1735","53359",0.935336877508951,0.0646631224910491
"1736","3433",0.154718509518023,0.845281490481977
"1737","57999",0.286924298570672,0.713075701429328
"1738","45275",0.237533998186763,0.762466001813237
"1739","39121",0.279209621993127,0.720790378006873
"1740","34728",0.935336877508951,0.0646631224910491
"1741","1972",0.154718509518023,0.845281490481977
"1742","73837",0.935336877508951,0.0646631224910491
"1743","75843",0.935336877508951,0.0646631224910491
"1744","48558",0.154718509518023,0.845281490481977
"1745","32704",0.988185654008439,0.0118143459915612
"1746","20488",0.935336877508951,0.0646631224910491
"1747","6179",0.849315068493151,0.150684931506849
"1748","25377",0.651063829787234,0.348936170212766
"1749","68613",0.935336877508951,0.0646631224910491
"1750","23553",0.286924298570672,0.713075701429328
"1751","30916",0.988185654008439,0.0118143459915612
"1752","43895",0.935336877508951,0.0646631224910491
"1753","45682",0.935336877508951,0.0646631224910491
"1754","43589",0.849315068493151,0.150684931506849
"1755","16701",0.988185654008439,0.0118143459915612
"1756","62924",0.935336877508951,0.0646631224910491
"1757","2838",0.894066254095377,0.105933745904623
"1758","47869",0.651063829787234,0.348936170212766
"1759","33278",0.642045454545455,0.357954545454545
"1760","27392",0.894066254095377,0.105933745904623
"1761","59271",0.935336877508951,0.0646631224910491
"1762","13291",0.935336877508951,0.0646631224910491
"1763","37829",0.894066254095377,0.105933745904623
"1764","56460",0.935336877508951,0.0646631224910491
"1765","39167",0.154718509518023,0.845281490481977
"1766","36472",0.286924298570672,0.713075701429328
"1767","44963",0.894066254095377,0.105933745904623
"1768","43785",0.642045454545455,0.357954545454545
"1769","50094",0.305555555555556,0.694444444444444
"1770","66396",0.286924298570672,0.713075701429328
"1771","30482",0.279209621993127,0.720790378006873
"1772","73652",0.935336877508951,0.0646631224910491
"1773","29218",0.286924298570672,0.713075701429328
"1774","13038",0.935336877508951,0.0646631224910491
"1775","17723",0.640449438202247,0.359550561797753
"1776","72865",0.988185654008439,0.0118143459915612
"1777","6412",0.935336877508951,0.0646631224910491
"1778","14760",0.894066254095377,0.105933745904623
"1779","5732",0.750373692077728,0.249626307922272
"1780","46294",0.935336877508951,0.0646631224910491
"1781","16530",0.935336877508951,0.0646631224910491
"1782","44960",0.935336877508951,0.0646631224910491
"1783","17508",0.935336877508951,0.0646631224910491
"1784","29994",0.935336877508951,0.0646631224910491
"1785","26686",0.935336877508951,0.0646631224910491
"1786","70419",0.935336877508951,0.0646631224910491
"1787","8609",0.935336877508951,0.0646631224910491
"1788","19555",1,0
"1789","14281",0.935336877508951,0.0646631224910491
"1790","57083",0.935336877508951,0.0646631224910491
"1791","71528",0.154718509518023,0.845281490481977
"1792","37930",0.597701149425287,0.402298850574713
"1793","49322",0.894066254095377,0.105933745904623
"1794","13464",0.154718509518023,0.845281490481977
"1795","46123",0.286924298570672,0.713075701429328
"1796","68081",0.447470817120623,0.552529182879377
"1797","37584",0.684931506849315,0.315068493150685
"1798","1424",0.988185654008439,0.0118143459915612
"1799","13733",0.447470817120623,0.552529182879377
"1800","22984",0.894066254095377,0.105933745904623
"1801","21234",0.935336877508951,0.0646631224910491
"1802","4733",0.935336877508951,0.0646631224910491
"1803","27259",0.935336877508951,0.0646631224910491
"1804","44107",0.988185654008439,0.0118143459915612
"1805","40918",0.154718509518023,0.845281490481977
"1806","46216",0.935336877508951,0.0646631224910491
"1807","37269",0.966666666666667,0.0333333333333333
"1808","10101",0.305555555555556,0.694444444444444
"1809","73971",0.154718509518023,0.845281490481977
"1810","56824",0.935336877508951,0.0646631224910491
"1811","28133",0.935336877508951,0.0646631224910491
"1812","11571",0.935336877508951,0.0646631224910491
"1813","17347",0.935336877508951,0.0646631224910491
"1814","57026",0.988185654008439,0.0118143459915612
"1815","3876",0.237533998186763,0.762466001813237
"1816","45391",0.935336877508951,0.0646631224910491
"1817","12130",0.935336877508951,0.0646631224910491
"1818","58390",0.340384615384615,0.659615384615385
"1819","76324",0.935336877508951,0.0646631224910491
"1820","13317",0.935336877508951,0.0646631224910491
"1821","47318",0.237533998186763,0.762466001813237
"1822","41125",0.935336877508951,0.0646631224910491
"1823","62700",0.279209621993127,0.720790378006873
"1824","24701",0.32258064516129,0.67741935483871
"1825","44491",0.154718509518023,0.845281490481977
"1826","5441",0.708333333333333,0.291666666666667
"1827","43583",0.286924298570672,0.713075701429328
"1828","42807",0.237533998186763,0.762466001813237
"1829","33289",0.894066254095377,0.105933745904623
"1830","73721",0.642045454545455,0.357954545454545
"1831","54384",0.894066254095377,0.105933745904623
"1832","19831",0.750373692077728,0.249626307922272
"1833","70927",0.750373692077728,0.249626307922272
"1834","32294",0.894066254095377,0.105933745904623
"1835","62510",0.154718509518023,0.845281490481977
"1836","57732",0.935336877508951,0.0646631224910491
"1837","31641",0.25703564727955,0.74296435272045
"1838","39365",0.154718509518023,0.845281490481977
"1839","41431",0.237533998186763,0.762466001813237
"1840","74661",0.988185654008439,0.0118143459915612
"1841","5644",0.935336877508951,0.0646631224910491
"1842","58874",0.154718509518023,0.845281490481977
"1843","66862",0.154718509518023,0.845281490481977
"1844","75880",0.935336877508951,0.0646631224910491
"1845","73967",0.935336877508951,0.0646631224910491
"1846","48628",0.894066254095377,0.105933745904623
"1847","5001",0.154718509518023,0.845281490481977
"1848","9848",0.894066254095377,0.105933745904623
"1849","37747",0.935336877508951,0.0646631224910491
"1850","50653",0.894066254095377,0.105933745904623
"1851","14466",0.935336877508951,0.0646631224910491
"1852","13578",0.935336877508951,0.0646631224910491
"1853","8858",0.935336877508951,0.0646631224910491
"1854","12021",0.988185654008439,0.0118143459915612
"1855","65700",0.935336877508951,0.0646631224910491
"1856","32586",0.935336877508951,0.0646631224910491
"1857","67289",0.154718509518023,0.845281490481977
"1858","63167",0.935336877508951,0.0646631224910491
"1859","75019",0.340384615384615,0.659615384615385
"1860","48478",0.286924298570672,0.713075701429328
"1861","52829",0.935336877508951,0.0646631224910491
"1862","60618",0.935336877508951,0.0646631224910491
"1863","2648",0.935336877508951,0.0646631224910491
"1864","62792",0.935336877508951,0.0646631224910491
"1865","52502",0.935336877508951,0.0646631224910491
"1866","33095",0.935336877508951,0.0646631224910491
"1867","18693",0.988185654008439,0.0118143459915612
"1868","640",0.894066254095377,0.105933745904623
"1869","32297",0.935336877508951,0.0646631224910491
"1870","33006",0.894066254095377,0.105933745904623
"1871","45477",0.935336877508951,0.0646631224910491
"1872","75471",0.982035928143713,0.0179640718562874
"1873","40350",0.154718509518023,0.845281490481977
"1874","39995",0.597701149425287,0.402298850574713
"1875","60152",0.935336877508951,0.0646631224910491
"1876","6713",0.154718509518023,0.845281490481977
"1877","19611",0.279209621993127,0.720790378006873
"1878","27321",0.34375,0.65625
"1879","19071",0.154718509518023,0.845281490481977
"1880","13386",0.642045454545455,0.357954545454545
"1881","43726",0.894066254095377,0.105933745904623
"1882","37019",0.426116838487972,0.573883161512027
"1883","61959",0.988185654008439,0.0118143459915612
"1884","57361",0.935336877508951,0.0646631224910491
"1885","26608",0.935336877508951,0.0646631224910491
"1886","61711",0.935336877508951,0.0646631224910491
"1887","19274",0.935336877508951,0.0646631224910491
"1888","45257",0.154718509518023,0.845281490481977
"1889","11957",0.935336877508951,0.0646631224910491
"1890","13394",0.237533998186763,0.762466001813237
"1891","17272",0.935336877508951,0.0646631224910491
"1892","60572",0.305555555555556,0.694444444444444
"1893","78598",0.340384615384615,0.659615384615385
