"","Id","KO","OK"
"1165","25504",0.931208373838471,0.0687916261615294
"1166","73153",0.752962911960095,0.247037088039905
"1167","29250",0.859404481800798,0.140595518199202
"1168","73920",0.976604562891568,0.0233954371084321
"1169","21178",0.132273006576655,0.867726993423345
"1170","53141",0.754843349420743,0.245156650579257
"1171","10627",0.724755926234734,0.275244073765266
"1172","62790",0.951675892543917,0.048324107456083
"1173","59015",0.99949891427207,0.000501085727929681
"1174","34293",0.971694151948605,0.0283058480513947
"1175","35420",0.0768393025676543,0.923160697432346
"1176","52591",0.0743212949448845,0.925678705055116
"1177","5765",0.89222324713576,0.10777675286424
"1178","49961",0.303002844830553,0.696997155169447
"1179","61167",0.999827185938408,0.000172814061592306
"1180","17249",0.201175205592105,0.798824794407895
"1181","3175",0.99971758609208,0.000282413907919733
"1182","29806",0.339965637389213,0.660034362610787
"1183","26671",0.596182526755195,0.403817473244805
"1184","34593",0.521646563679284,0.478353436320716
"1185","29988",0.994317865539697,0.00568213446030267
"1186","71148",0.988034625255422,0.0119653747445782
"1187","13468",0.96863880420684,0.0313611957931599
"1188","11627",0.524064234665385,0.475935765334615
"1189","47378",0.329142921033246,0.670857078966754
"1190","1347",0.963784143306674,0.0362158566933262
"1191","5111",0.503797981376728,0.496202018623272
"1192","60269",0.886280303561326,0.113719696438674
"1193","72499",0.993440097722244,0.00655990227775618
"1194","16003",0.112111658747922,0.887888341252078
"1195","49705",0.994727134907756,0.00527286509224428
"1196","25712",0.817539828307291,0.182460171692709
"1197","74042",0.999784313663696,0.000215686336304155
"1198","63316",0.539170212524378,0.460829787475622
"1199","57262",0.582385729993841,0.417614270006159
"1200","17195",0.768311322797925,0.231688677202075
"1201","3548",0.941661651899176,0.0583383481008241
"1202","28396",0.950663757481314,0.0493362425186858
"1203","57335",0.295046553806161,0.704953446193839
"1204","72324",0.141121063449191,0.858878936550809
"1205","52003",0.995248789274223,0.00475121072577745
"1206","54215",0.948200887501983,0.0517991124980171
"1207","65681",0.632467455862458,0.367532544137542
"1208","54585",0.117513960641733,0.882486039358267
"1209","66549",0.484400035703465,0.515599964296535
"1210","34525",0.845756650313548,0.154243349686452
"1211","52260",0.325678772160971,0.674321227839029
"1212","9913",0.187554502764916,0.812445497235084
"1213","56930",0.997847781967067,0.00215221803293302
"1214","5201",0.999879330782468,0.000120669217532336
"1215","21743",0.999077911867923,0.000922088132076542
"1216","31944",0.585433445100495,0.414566554899506
"1217","73076",0.601206249948181,0.398793750051819
"1218","75738",0.587646433582085,0.412353566417915
"1219","3026",0.999756910974437,0.000243089025563494
"1220","45375",0.305087929268893,0.694912070731107
"1221","2352",0.69706898080809,0.30293101919191
"1222","43632",0.864485760890844,0.135514239109156
"1223","7598",0.970709141828717,0.0292908581712829
"1224","48679",0.415707409263486,0.584292590736514
"1225","63389",0.999806597479943,0.000193402520057349
"1226","27120",0.965569493788665,0.0344305062113355
"1227","10386",0.967059058333886,0.0329409416661137
"1228","6265",0.284618041839452,0.715381958160548
"1229","27150",0.903448872493021,0.0965511275069792
"1230","77191",0.741023440398111,0.258976559601889
"1231","41158",0.998904723510261,0.00109527648973926
"1232","26050",0.904597386832897,0.095402613167103
"1233","24369",0.87101685280581,0.12898314719419
"1234","29632",0.980454952056908,0.0195450479430921
"1235","1452",0.999929249370601,7.07506293987594e-05
"1236","2857",0.905075624075984,0.0949243759240164
"1237","77888",0.597519711076096,0.402480288923904
"1238","31165",0.964961901600859,0.035038098399141
"1239","36371",0.963005224192757,0.0369947758072425
"1240","31187",0.999989827244988,1.0172755012069e-05
"1241","54238",0.920216898695035,0.0797831013049649
"1242","30937",0.98375879201501,0.0162412079849904
"1243","38825",0.665608300156915,0.334391699843085
"1244","2885",0.995067169519262,0.00493283048073792
"1245","23083",0.993071351950796,0.00692864804920435
"1246","74568",0.186420600568252,0.813579399431748
"1247","41737",0.842293721938343,0.157706278061657
"1248","74432",0.743001239797398,0.256998760202602
"1249","61297",0.966847774335886,0.0331522256641144
"1250","58346",0.264773426380392,0.735226573619608
"1251","5095",0.460229877645596,0.539770122354404
"1252","10498",0.756730195598858,0.243269804401142
"1253","9579",0.67550092743623,0.32449907256377
"1254","58932",0.134119738679733,0.865880261320267
"1255","69917",0.944868844730905,0.0551311552690952
"1256","31201",0.983124978402455,0.0168750215975446
"1257","14095",0.892222046009814,0.107777953990186
"1258","28982",0.999858039463182,0.000141960536818053
"1259","39139",0.988979310954453,0.0110206890455474
"1260","70693",0.117565708058796,0.882434291941204
"1261","5926",0.49825354854507,0.50174645145493
"1262","8504",0.678875293322881,0.321124706677119
"1263","58279",0.978458008771762,0.0215419912282384
"1264","23593",0.681486844061103,0.318513155938897
"1265","55894",0.626872431787506,0.373127568212494
"1266","17946",0.481588539941125,0.518411460058875
"1267","30485",0.29161107260615,0.70838892739385
"1268","39258",0.991061605947839,0.00893839405216079
"1269","72735",0.994079906697979,0.00592009330202067
"1270","4488",0.971315455450701,0.0286845445492989
"1271","23604",0.994876969212847,0.00512303078715349
"1272","18652",0.86994255565212,0.13005744434788
"1273","29802",0.308802667472601,0.691197332527399
"1274","58945",0.807525916088025,0.192474083911975
"1275","66908",0.451131939559865,0.548868060440135
"1276","52389",0.961343071722402,0.0386569282775983
"1277","52208",0.91304267420413,0.0869573257958696
"1278","12752",0.978521018001507,0.0214789819984933
"1279","62074",0.973373840497414,0.026626159502586
"1280","54962",0.975921774419364,0.0240782255806356
"1281","71843",0.810545109724242,0.189454890275758
"1282","593",0.992461035847356,0.00753896415264439
"1283","46022",0.96499459603847,0.03500540396153
"1284","28375",0.999524543985934,0.000475456014065912
"1285","78441",0.95431580128281,0.0456841987171901
"1286","58871",0.569389233025059,0.430610766974941
"1287","20194",0.234651240851136,0.765348759148864
"1288","19733",0.385853617145722,0.614146382854278
"1289","52355",0.612008201530823,0.387991798469177
"1290","37547",0.750616707368633,0.249383292631367
"1291","29290",0.384350482218287,0.615649517781713
"1292","4306",0.593765565491122,0.406234434508878
"1293","69525",0.226779823061192,0.773220176938808
"1294","61958",0.983187402528826,0.016812597471174
"1295","37209",0.846201294518811,0.153798705481189
"1296","2498",0.35863890804625,0.64136109195375
"1297","39554",0.533880905979242,0.466119094020758
"1298","28858",0.734842116845193,0.265157883154807
"1299","38547",0.471963832371267,0.528036167628733
"1300","30913",0.999876205582995,0.000123794417005195
"1301","1646",0.483628882157767,0.516371117842233
"1302","40460",0.501304624494843,0.498695375505157
"1303","78412",0.999962841073004,3.7158926995813e-05
"1304","15809",0.757714187130568,0.242285812869432
"1305","75461",0.55305972593176,0.44694027406824
"1306","74775",0.755352953350015,0.244647046649985
"1307","58692",0.455729257866783,0.544270742133217
"1308","5904",0.873673275185062,0.126326724814938
"1309","39822",0.129883150577721,0.870116849422279
"1310","46306",0.978633885854595,0.0213661141454053
"1311","33794",0.972818114044801,0.0271818859551994
"1312","134",0.979532681840106,0.0204673181598938
"1313","33688",0.99844634621245,0.0015536537875505
"1314","38707",0.917704592567881,0.082295407432119
"1315","51617",0.840081841510752,0.159918158489248
"1316","53593",0.598238175557395,0.401761824442605
"1317","60440",0.99758493422983,0.00241506577017051
"1318","10765",0.679617984033729,0.320382015966271
"1319","12612",0.0594199441870622,0.940580055812938
"1320","58635",0.312166452604393,0.687833547395607
"1321","34305",0.998426326184699,0.00157367381530133
"1322","48551",0.357449938532518,0.642550061467482
"1323","8079",0.780170529257478,0.219829470742522
"1324","64593",0.145410447972951,0.854589552027049
"1325","25854",0.37284720505004,0.62715279494996
"1326","15363",0.962616927281194,0.0373830727188058
"1327","53559",0.281855727637896,0.718144272362104
"1328","12806",0.792220234490771,0.20777976550923
"1329","5718",0.852857798130232,0.147142201869768
"1330","2971",0.954816032739447,0.0451839672605529
"1331","65416",0.557738766998467,0.442261233001533
"1332","28875",0.251761818527673,0.748238181472327
"1333","68083",0.330146553733844,0.669853446266156
"1334","6972",0.698081238408825,0.301918761591175
"1335","38330",0.587279216158046,0.412720783841954
"1336","58212",0.807721996569868,0.192278003430132
"1337","46712",0.91739937268444,0.0826006273155603
"1338","40743",0.164383985244831,0.835616014755169
"1339","77697",0.999662573551702,0.000337426448297696
"1340","76221",0.95953305442021,0.0404669455797902
"1341","21612",0.728143550657974,0.271856449342026
"1342","9559",0.383875473048023,0.616124526951977
"1343","13460",0.674460403019359,0.325539596980641
"1344","68119",0.662161121604535,0.337838878395465
"1345","9647",0.363804275413111,0.636195724586889
"1346","23123",0.656158424699228,0.343841575300772
"1347","12715",0.290367045240471,0.709632954759529
"1348","5608",0.60263550176696,0.39736449823304
"1349","18417",0.79374471035044,0.206255289649559
"1350","55260",0.986177126039159,0.0138228739608412
"1351","49700",0.184324176391111,0.815675823608889
"1352","5865",0.782970650651723,0.217029349348277
"1353","13326",0.908718701282507,0.0912812987174935
"1354","11263",0.936398964127212,0.063601035872788
"1355","30323",0.192998234935278,0.807001765064722
"1356","17863",0.559480387375493,0.440519612624507
"1357","43217",0.800489627135843,0.199510372864157
"1358","44949",0.967624894129916,0.0323751058700844
"1359","7620",0.995998970943663,0.00400102905633732
"1360","12264",0.417027387424495,0.582972612575505
"1361","71226",0.76976042975784,0.23023957024216
"1362","66426",0.95720554606216,0.0427944539378401
"1363","69864",0.624518979035737,0.375481020964262
"1364","8906",0.435850331465356,0.564149668534644
"1365","2768",0.169979094334836,0.830020905665164
"1366","45121",0.925542285603515,0.0744577143964849
"1367","24301",0.907600877332915,0.0923991226670854
"1368","42855",0.762974576343676,0.237025423656324
"1369","27391",0.995040634374701,0.00495936562529928
"1370","11079",0.880281965976401,0.119718034023599
"1371","43664",0.991546690773593,0.00845330922640658
"1372","25846",0.994902038870705,0.00509796112929474
"1373","9323",0.3678085507067,0.6321914492933
"1374","19773",0.174030408830489,0.825969591169511
"1375","27309",0.908559464299616,0.0914405357003839
"1376","64217",0.808058900577582,0.191941099422418
"1377","60431",0.756258177433966,0.243741822566034
"1378","72610",0.684020747659272,0.315979252340728
"1379","64809",0.230964257713348,0.769035742286652
"1380","11515",0.154193351899402,0.845806648100598
"1381","45486",0.88062477186698,0.11937522813302
"1382","63647",0.378056121857899,0.621943878142101
"1383","48670",0.999308569783123,0.000691430216877245
"1384","36320",0.652718918900181,0.347281081099819
"1385","20011",0.999616025017685,0.000383974982315293
"1386","1921",0.462266355943664,0.537733644056336
"1387","25426",0.999990856553134,9.14344686630847e-06
"1388","17312",0.822419897906771,0.177580102093229
"1389","67745",0.178165074989066,0.821834925010934
"1390","52170",0.98055600129277,0.0194439987072298
"1391","40528",0.763072185005203,0.236927814994797
"1392","42900",0.217698994818137,0.782301005181863
"1393","19109",0.310912275392134,0.689087724607866
"1394","575",0.826316724370955,0.173683275629045
"1395","73291",0.976724712686397,0.0232752873136025
"1396","55403",0.885587946290914,0.114412053709086
"1397","21564",0.961637825610312,0.0383621743896876
"1398","57328",0.462112804744848,0.537887195255152
"1399","67235",0.918957167817587,0.0810428321824128
"1400","29370",0.476178255516721,0.523821744483279
"1401","55422",0.858867264491893,0.141132735508107
"1402","18498",0.0974989365438325,0.902501063456168
"1403","49863",0.903585544740253,0.0964144552597466
"1404","75370",0.156288125076143,0.843711874923857
"1405","29182",0.978622101284437,0.021377898715563
"1406","35849",0.214256353848296,0.785743646151704
"1407","62694",0.907402075300615,0.0925979246993848
"1408","38171",0.750184574284797,0.249815425715203
"1409","3882",0.939177026101709,0.0608229738982915
"1410","10094",0.260690324378942,0.739309675621058
"1411","12446",0.870059520551865,0.129940479448135
"1412","6893",0.632985167919339,0.367014832080661
"1413","31194",0.977430761100311,0.0225692388996892
"1414","4929",0.998548933418538,0.00145106658146192
"1415","43221",0.989405169934025,0.0105948300659745
"1416","26013",0.619891248453818,0.380108751546182
"1417","41605",0.909310875468639,0.090689124531361
"1418","70472",0.934061803283401,0.0659381967165991
"1419","29858",0.978135423715149,0.0218645762848514
"1420","74144",0.915699826379987,0.0843001736200128
"1421","29694",0.82208322254915,0.17791677745085
"1422","72672",0.957235931279373,0.0427640687206275
"1423","52370",0.815953402162491,0.184046597837509
"1424","69647",0.992599513473275,0.00740048652672464
"1425","19589",0.89068848252692,0.10931151747308
"1426","31386",0.6509083798546,0.3490916201454
"1427","1112",0.228530114012601,0.771469885987399
"1428","8533",0.4651878881668,0.5348121118332
"1429","38682",0.984802951629185,0.015197048370815
"1430","28670",0.905205917014427,0.0947940829855733
"1431","62153",0.173743916411378,0.826256083588622
"1432","626",0.238816576919017,0.761183423080983
"1433","64551",0.368619032070336,0.631380967929664
"1434","29067",0.290063094440803,0.709936905559197
"1435","29728",0.999310843356435,0.000689156643564592
"1436","73433",0.950809616510689,0.0491903834893106
"1437","36705",0.311250656699502,0.688749343300498
"1438","42456",0.747579473264963,0.252420526735037
"1439","72116",0.425755051698267,0.574244948301733
"1440","66642",0.976631373406966,0.0233686265930344
"1441","20078",0.956887176121548,0.0431128238784517
"1442","52925",0.512048792814941,0.487951207185059
"1443","34562",0.244118692366734,0.755881307633266
"1444","16778",0.494874223484238,0.505125776515762
"1445","52799",0.172360175241609,0.827639824758391
"1446","74031",0.948528807703792,0.0514711922962084
"1447","20037",0.997587315871861,0.00241268412813858
"1448","36180",0.571490256313083,0.428509743686917
"1449","24835",0.998698420121219,0.00130157987878147
"1450","12687",0.547882180722586,0.452117819277414
"1451","55011",0.976949971623177,0.0230500283768225
"1452","40650",0.377480805974989,0.622519194025011
"1453","18074",0.658814616837593,0.341185383162407
"1454","4967",0.438131839516711,0.561868160483289
"1455","51972",0.974018318340998,0.0259816816590021
"1456","77616",0.103982332411391,0.896017667588609
"1457","8907",0.999765345415979,0.000234654584021125
"1458","53237",0.640590506983506,0.359409493016494
"1459","1709",0.521584163653671,0.478415836346329
"1460","27880",0.260890514058566,0.739109485941434
"1461","56376",0.858198268867515,0.141801731132485
"1462","24133",0.72919715594679,0.27080284405321
"1463","34489",0.501527743230471,0.498472256769528
"1464","63672",0.334891035530954,0.665108964469046
"1465","25624",0.514803652232946,0.485196347767054
"1466","11117",0.999933534496733,6.64655032669054e-05
"1467","23237",0.9965469641286,0.00345303587140024
"1468","12527",0.342184245182888,0.657815754817112
"1469","64730",0.901145715275435,0.0988542847245652
"1470","51078",0.64033411659738,0.35966588340262
"1471","10722",0.999893127123972,0.000106872876027951
"1472","25170",0.189180851183805,0.810819148816195
"1473","64123",0.435291878495849,0.564708121504151
"1474","55186",0.995976888607122,0.00402311139287777
"1475","11530",0.410252828531006,0.589747171468994
"1476","32527",0.981444493231034,0.0185555067689658
"1477","34328",0.941479924450282,0.0585200755497178
"1478","68159",0.951711621374186,0.0482883786258143
"1479","32051",0.947467346760821,0.0525326532391792
"1480","53052",0.305603151782873,0.694396848217127
"1481","55161",0.610154717311226,0.389845282688774
"1482","966",0.999779929595756,0.000220070404243898
"1483","2937",0.868713864433356,0.131286135566644
"1484","6995",0.454590098820077,0.545409901179923
"1485","30777",0.65046089938389,0.34953910061611
"1486","69390",0.807567729984307,0.192432270015693
"1487","34299",0.529021369774117,0.470978630225883
"1488","58121",0.999537992413953,0.000462007586046778
"1489","54729",0.977285159743263,0.0227148402567365
"1490","12844",0.128441911875216,0.871558088124784
"1491","67013",0.979297997537539,0.0207020024624614
"1492","6865",0.581854102726961,0.418145897273039
"1493","12552",0.18198497841351,0.81801502158649
"1494","65498",0.84074574507381,0.15925425492619
"1495","48291",0.220029803721285,0.779970196278715
"1496","16017",0.870817131210481,0.129182868789519
"1497","51706",0.599569584048982,0.400430415951018
"1498","74348",0.988924716254223,0.0110752837457774
"1499","67972",0.321147577536517,0.678852422463483
"1500","74154",0.513051283596333,0.486948716403667
"1501","35831",0.127016934929169,0.872983065070831
"1502","5615",0.620396730888705,0.379603269111295
"1503","67393",0.224458249815846,0.775541750184154
"1504","15263",0.818006402451999,0.181993597548001
"1505","41090",0.830142382909223,0.169857617090777
"1506","8134",0.118681377366536,0.881318622633464
"1507","29595",0.824655898060922,0.175344101939078
"1508","57524",0.206612737209682,0.793387262790318
"1509","53482",0.760014907912182,0.239985092087818
"1510","7577",0.575524725115353,0.424475274884647
"1511","47004",0.825888650250745,0.174111349749255
"1512","1635",0.998873180253601,0.0011268197463992
"1513","49914",0.227216660537015,0.772783339462985
"1514","75431",0.790313778117511,0.209686221882489
"1515","64912",0.136393619994173,0.863606380005827
"1516","64930",0.925044085317147,0.0749559146828534
"1517","29852",0.536735390583439,0.463264609416561
"1518","61058",0.999234824784867,0.000765175215132626
"1519","77745",0.828636759181388,0.171363240818612
"1520","19521",0.999699129850823,0.000300870149177236
"1521","32346",0.989678257013961,0.0103217429860394
"1522","38179",0.999497928159805,0.000502071840195234
"1523","66148",0.153031174771009,0.846968825228991
"1524","56315",0.992956438437562,0.0070435615624381
"1525","75115",0.352692911041145,0.647307088958855
"1526","7704",0.0864826414871817,0.913517358512818
"1527","64150",0.960368277217024,0.0396317227829761
"1528","34703",0.994762275997559,0.00523772400244077
"1529","65539",0.73249348594049,0.26750651405951
"1530","43750",0.114280571502142,0.885719428497858
"1531","74099",0.246418419420785,0.753581580579215
"1532","56105",0.971072187745066,0.0289278122549337
"1533","21847",0.818306206285259,0.181693793714741
"1534","56882",0.276502994745971,0.723497005254029
"1535","5452",0.17184475643855,0.82815524356145
"1536","69324",0.703206313223657,0.296793686776343
"1537","10272",0.74283824533131,0.25716175466869
"1538","42665",0.589851500679059,0.410148499320941
"1539","46130",0.998629265107778,0.00137073489222167
"1540","77677",0.713293460983415,0.286706539016585
"1541","39187",0.991429339450309,0.00857066054969138
"1542","28273",0.414868439260945,0.585131560739055
"1543","258",0.999769544719272,0.000230455280728224
"1544","3686",0.922444421777353,0.077555578222647
"1545","67935",0.998974389984975,0.00102561001502518
"1546","63429",0.968827188980394,0.0311728110196057
"1547","31866",0.392280129954567,0.607719870045433
"1548","70972",0.701413077422932,0.298586922577068
"1549","36774",0.187270819474571,0.812729180525429
"1550","36593",0.992036630514685,0.00796336948531522
"1551","50503",0.939679463229008,0.0603205367709925
"1552","12567",0.995956801077453,0.0040431989225472
"1553","7321",0.430645171872206,0.569354828127794
"1554","66369",0.983222204899722,0.016777795100278
"1555","18468",0.821742602427894,0.178257397572106
"1556","42614",0.628647300590155,0.371352699409845
"1557","65421",0.949138168415802,0.0508618315841984
"1558","26927",0.979654911669329,0.0203450883306713
"1559","75177",0.077166439104095,0.922833560895905
"1560","66949",0.995320400215118,0.00467959978488159
"1561","57967",0.998382367990969,0.00161763200903139
"1562","17162",0.207094198182221,0.792905801817779
"1563","59176",0.51220499602449,0.48779500397551
"1564","67355",0.854339715498782,0.145660284501218
"1565","3378",0.995680268421048,0.00431973157895227
"1566","15315",0.978924242300405,0.021075757699595
"1567","65745",0.767812480009102,0.232187519990898
"1568","50061",0.506308318572204,0.493691681427796
"1569","66933",0.868656331953729,0.131343668046271
"1570","62610",0.67891548408311,0.32108451591689
"1571","27831",0.897243361017999,0.102756638982001
"1572","6988",0.527729640325806,0.472270359674194
"1573","44100",0.976198818408053,0.0238011815919465
"1574","50260",0.964521205372901,0.0354787946270988
"1575","63289",0.243773342524782,0.756226657475218
"1576","35078",0.0744855489534512,0.925514451046549
"1577","75803",0.498099368333289,0.501900631666711
"1578","57665",0.952343841185136,0.0476561588148636
"1579","10275",0.815269769964659,0.184730230035341
"1580","16542",0.700182661070883,0.299817338929117
"1581","65309",0.983809901794981,0.016190098205019
"1582","77117",0.814514727962855,0.185485272037145
"1583","70466",0.550256268504699,0.449743731495301
"1584","70531",0.989903178540918,0.0100968214590823
"1585","63082",0.482416594321607,0.517583405678393
"1586","43469",0.999199193064229,0.000800806935771198
"1587","47228",0.75242600416773,0.24757399583227
"1588","61117",0.953399163506231,0.0466008364937688
"1589","33843",0.99037719461657,0.00962280538342981
"1590","30752",0.824226174237897,0.175773825762103
"1591","43359",0.291827192105953,0.708172807894047
"1592","11677",0.935630553254647,0.0643694467453532
"1593","62092",0.106032413574843,0.893967586425157
"1594","38146",0.303381750463366,0.696618249536634
"1595","10828",0.617943464193482,0.382056535806518
"1596","8497",0.41399021715027,0.58600978284973
"1597","8535",0.961604007330637,0.0383959926693627
"1598","370",0.291675177434438,0.708324822565562
"1599","18322",0.364368566319592,0.635631433680408
"1600","67606",0.128570072727008,0.871429927272992
"1601","5935",0.922847688239963,0.0771523117600371
"1602","10670",0.889771599095788,0.110228400904212
"1603","3651",0.424548103893103,0.575451896106897
"1604","2640",0.993851549491543,0.0061484505084566
"1605","70464",0.823585771599458,0.176414228400542
"1606","64639",0.988733422110372,0.0112665778896281
"1607","13739",0.81716623281888,0.18283376718112
"1608","38107",0.840449974455735,0.159550025544265
"1609","23641",0.377697481348667,0.622302518651333
"1610","21113",0.793533821144251,0.206466178855749
"1611","9878",0.435246357553604,0.564753642446396
"1612","33058",0.985380480309404,0.0146195196905959
"1613","53398",0.125072232905435,0.874927767094565
"1614","25810",0.329383680696668,0.670616319303332
"1615","53811",0.723407457631209,0.276592542368791
"1616","64654",0.98470349818944,0.0152965018105597
"1617","67889",0.612641552538712,0.387358447461288
"1618","58878",0.79682329091245,0.20317670908755
"1619","24816",0.993284897471006,0.00671510252899411
"1620","3237",0.107462437371908,0.892537562628092
"1621","68661",0.952352860019048,0.0476471399809521
"1622","48945",0.87674459691974,0.12325540308026
"1623","42497",0.834382318937307,0.165617681062693
"1624","58852",0.33018952442738,0.66981047557262
"1625","7442",0.85448680492935,0.14551319507065
"1626","57426",0.23062808756277,0.76937191243723
"1627","67315",0.407053149540079,0.592946850459921
"1628","601",0.99496053198605,0.00503946801394971
"1629","71899",0.390096945836474,0.609903054163526
"1630","77097",0.428654050898791,0.571345949101209
"1631","78802",0.716046472019332,0.283953527980668
"1632","75108",0.783953339367136,0.216046660632864
"1633","25671",0.251950354490104,0.748049645509896
"1634","60472",0.955583083341148,0.0444169166588521
"1635","6863",0.213511946071658,0.786488053928342
"1636","3364",0.994361309974167,0.00563869002583291
"1637","39546",0.182414333412531,0.817585666587469
"1638","3687",0.968320079095456,0.0316799209045437
"1639","6849",0.727476783095313,0.272523216904687
"1640","52782",0.951856790191678,0.0481432098083221
"1641","2706",0.262023168078209,0.737976831921791
"1642","33150",0.317733816448291,0.682266183551709
"1643","58286",0.19225745804855,0.80774254195145
"1644","63957",0.992937311418779,0.00706268858122058
"1645","29408",0.276508864557717,0.723491135442283
"1646","47187",0.994317967376784,0.00568203262321561
"1647","26532",0.883587282077684,0.116412717922316
"1648","40816",0.955032286102285,0.0449677138977149
"1649","20016",0.254447821520588,0.745552178479412
"1650","43901",0.376733159888045,0.623266840111955
"1651","69622",0.731492352331478,0.268507647668522
"1652","43356",0.228909425846537,0.771090574153463
"1653","4351",0.512848673574368,0.487151326425632
"1654","7846",0.998933058678125,0.00106694132187523
"1655","25290",0.965702666757345,0.0342973332426552
"1656","76181",0.996322544307741,0.0036774556922588
"1657","54793",0.802304212280565,0.197695787719435
"1658","6063",0.394844976600641,0.605155023399359
"1659","47079",0.559380360506255,0.440619639493745
"1660","37906",0.968099965560309,0.0319000344396907
"1661","20692",0.924378676809712,0.0756213231902884
"1662","22543",0.706283668121868,0.293716331878132
"1663","36545",0.332444545618871,0.667555454381129
"1664","74120",0.850228331339778,0.149771668660222
"1665","32599",0.487768696857821,0.512231303142179
"1666","64862",0.711001996594445,0.288998003405555
"1667","73323",0.998420687828281,0.00157931217171889
"1668","21995",0.999039214251481,0.000960785748518642
"1669","41441",0.661395718658024,0.338604281341976
"1670","44543",0.995819268899762,0.00418073110023823
"1671","19709",0.988701425773379,0.011298574226621
"1672","67480",0.916318721842588,0.0836812781574119
"1673","67789",0.473055135172961,0.526944864827039
"1674","77607",0.386657289499847,0.613342710500153
"1675","7799",0.751312537314729,0.248687462685271
"1676","47418",0.97348755831382,0.0265124416861797
"1677","54032",0.997901241404079,0.00209875859592127
"1678","11422",0.590344617938902,0.409655382061098
"1679","68448",0.637055338190409,0.362944661809591
"1680","12487",0.653351383066598,0.346648616933402
"1681","9380",0.268371634677567,0.731628365322433
"1682","75155",0.755232623340072,0.244767376659928
"1683","48047",0.233936530977251,0.766063469022749
"1684","1495",0.90860286688213,0.0913971331178705
"1685","63712",0.323583560842165,0.676416439157835
"1686","76792",0.148330634542138,0.851669365457862
"1687","66711",0.282276402176363,0.717723597823637
"1688","30533",0.358327645776933,0.641672354223067
"1689","71922",0.430512951127574,0.569487048872426
"1690","24997",0.865938194502665,0.134061805497335
"1691","74747",0.747928194891161,0.252071805108839
"1692","43065",0.999948439976369,5.15600236311335e-05
"1693","44370",0.384913805658411,0.615086194341589
"1694","63352",0.193382005332511,0.806617994667489
"1695","15181",0.229574271921135,0.770425728078865
"1696","76884",0.860628363526303,0.139371636473697
"1697","17188",0.11831041933712,0.88168958066288
"1698","1958",0.996461058560211,0.00353894143978905
"1699","58009",0.997304049849053,0.00269595015094748
"1700","48886",0.539663760564628,0.460336239435372
"1701","4456",0.933080660212161,0.0669193397878394
"1702","51593",0.990093818641008,0.00990618135899203
"1703","52977",0.999931344095181,6.86559048186151e-05
"1704","57151",0.507045413447995,0.492954586552005
"1705","9542",0.998360257135036,0.00163974286496452
"1706","11620",0.185784593323666,0.814215406676334
"1707","13602",0.998346055603967,0.00165394439603339
"1708","699",0.158667210577405,0.841332789422595
"1709","48544",0.889035652597419,0.110964347402581
"1710","28620",0.799773874500593,0.200226125499407
"1711","21320",0.167400331403142,0.832599668596858
"1712","13232",0.689168753328255,0.310831246671745
"1713","15581",0.861139422444443,0.138860577555557
"1714","16985",0.950495131649004,0.0495048683509964
"1715","19458",0.802725939161288,0.197274060838712
"1716","13052",0.71251561980137,0.28748438019863
"1717","70763",0.980249845783646,0.0197501542163543
"1718","26526",0.186314991775093,0.813685008224907
"1719","6534",0.925945176833554,0.0740548231664459
"1720","29001",0.629982257228558,0.370017742771442
"1721","41595",0.569946821430421,0.430053178569579
"1722","60353",0.650372158108054,0.349627841891946
"1723","24640",0.979923125120779,0.020076874879221
"1724","64344",0.725280420845015,0.274719579154985
"1725","76701",0.998519308945739,0.00148069105426075
"1726","16358",0.950554478872328,0.0494455211276718
"1727","33581",0.693534057240265,0.306465942759735
"1728","29065",0.895875845762788,0.104124154237212
"1729","77118",0.644451968180677,0.355548031819323
"1730","49079",0.997416068832814,0.00258393116718554
"1731","61837",0.511191960372239,0.488808039627761
"1732","70543",0.473577342712935,0.526422657287065
"1733","4509",0.542145458070914,0.457854541929086
"1734","36671",0.300785137069517,0.699214862930483
"1735","53359",0.990785978340115,0.00921402165988479
"1736","3433",0.0808141103324667,0.919185889667533
"1737","57999",0.322999118620766,0.677000881379234
"1738","45275",0.233887353015932,0.766112646984068
"1739","39121",0.266481901266913,0.733518098733087
"1740","34728",0.8491238828451,0.150876117154901
"1741","1972",0.52719439454241,0.47280560545759
"1742","73837",0.928522567661374,0.0714774323386259
"1743","75843",0.997641828479511,0.00235817152048898
"1744","48558",0.0562139640817507,0.943786035918249
"1745","32704",0.909843828686193,0.0901561713138069
"1746","20488",0.737749646730444,0.262250353269556
"1747","6179",0.636343804966505,0.363656195033495
"1748","25377",0.651057043060749,0.348942956939251
"1749","68613",0.969625503412267,0.0303744965877326
"1750","23553",0.325403017151864,0.674596982848136
"1751","30916",0.988011776597857,0.0119882234021425
"1752","43895",0.731201666271107,0.268798333728893
"1753","45682",0.984605734303773,0.0153942656962266
"1754","43589",0.506774064191231,0.493225935808769
"1755","16701",0.94855706457833,0.0514429354216702
"1756","62924",0.996341267320606,0.00365873267939419
"1757","2838",0.91038494690535,0.0896150530946503
"1758","47869",0.591246656053876,0.408753343946124
"1759","33278",0.403512936952475,0.596487063047525
"1760","27392",0.96534588793059,0.0346541120694101
"1761","59271",0.910963061460251,0.0890369385397492
"1762","13291",0.872095266006985,0.127904733993016
