"","Id","KO","OK"
"2129","739",0.652,0.348
"2130","6036",0.248,0.752
"2131","58428",0.912,0.088
"2132","2561",0.64,0.36
"2133","58983",0.82,0.18
"2134","30047",0.682,0.318
"2135","59750",0.952,0.048
"2136","2564",0.596,0.404
"2137","27919",0.71,0.29
"2138","15776",0.924,0.076
"2139","73626",0.878,0.122
"2140","42899",0.36,0.64
"2141","33628",0.28,0.72
"2142","61216",0.24,0.76
"2143","12614",0.214,0.786
"2144","15654",0.922,0.078
"2145","26577",0.728,0.272
"2146","34363",0.56,0.44
"2147","7861",0.572,0.428
"2148","45642",0.516,0.484
"2149","7661",0.316,0.684
"2150","72945",0.834,0.166
"2151","44143",0.806,0.194
"2152","78135",0.9,0.1
"2153","39468",0.974,0.026
"2154","4145",0.478,0.522
"2155","22501",0.446,0.554
"2156","2489",0.896,0.104
"2157","31562",0.94,0.06
"2158","54041",0.744,0.256
"2159","33404",0.754,0.246
"2160","36296",0.496,0.504
"2161","28931",0.984,0.016
"2162","59336",0.88,0.12
"2163","73285",0.526,0.474
"2164","33830",0.336,0.664
"2165","21072",0.918,0.082
"2166","49606",0.324,0.676
"2167","57398",0.766,0.234
"2168","44709",0.972,0.028
"2169","27966",0.788,0.212
"2170","38771",0.55,0.45
"2171","11010",0.092,0.908
"2172","20346",0.676,0.324
"2173","13226",0.184,0.816
"2174","68301",0.966,0.034
"2175","42685",0.322,0.678
"2176","26126",0.412,0.588
"2177","21606",0.9,0.1
"2178","56848",0.456,0.544
"2179","42717",0.576,0.424
"2180","42901",0.664,0.336
"2181","48114",0.934,0.066
"2182","73335",0.74,0.26
"2183","58483",0.716,0.284
"2184","57908",0.804,0.196
"2185","11645",0.708,0.292
"2186","28023",0.902,0.098
"2187","69568",0.514,0.486
"2188","37790",0.494,0.506
"2189","2132",0.9,0.1
"2190","34285",0.746,0.254
"2191","2090",0.938,0.062
"2192","1406",0.806,0.194
"2193","66427",0.424,0.576
"2194","72740",0.312,0.688
"2195","67991",0.94,0.06
"2196","65223",0.118,0.882
"2197","9423",0.904,0.096
"2198","16832",0.334,0.666
"2199","52400",0.864,0.136
"2200","49254",0.68,0.32
"2201","6952",0.868,0.132
"2202","45208",0.982,0.018
"2203","71904",0.718,0.282
"2204","9806",0.51,0.49
"2205","39879",0.908,0.092
"2206","70936",0.578,0.422
"2207","33662",0.474,0.526
"2208","30646",0.384,0.616
"2209","27836",0.81,0.19
"2210","43450",0.968,0.032
"2211","8083",0.892,0.108
"2212","49885",0.492,0.508
"2213","60880",0.738,0.262
"2214","12175",0.384,0.616
"2215","78333",0.94,0.06
"2216","10581",0.352,0.648
"2217","52263",0.872,0.128
"2218","36599",0.956,0.044
"2219","15762",0.206,0.794
"2220","54514",0.916,0.084
"2221","78873",0.442,0.558
"2222","40219",0.776,0.224
"2223","45042",0.31,0.69
"2224","57739",0.462,0.538
"2225","3037",0.798,0.202
"2226","47905",0.448,0.552
"2227","12948",0.988,0.012
"2228","53694",0.06,0.94
"2229","77993",0.9,0.1
"2230","6102",0.912,0.088
"2231","54153",0.31,0.69
"2232","57043",0.764,0.236
"2233","77787",0.744,0.256
"2234","16321",0.924,0.076
"2235","10427",0.892,0.108
"2236","24447",0.922,0.078
"2237","50046",0.972,0.028
"2238","34866",0.696,0.304
"2239","16830",0.952,0.048
"2240","3771",0.19,0.81
"2241","64148",0.186,0.814
"2242","35030",0.288,0.712
"2243","3404",0.364,0.636
"2244","25151",0.382,0.618
"2245","77573",0.84,0.16
"2246","17936",0.876,0.124
"2247","15875",0.832,0.168
"2248","76491",0.692,0.308
"2249","22830",0.942,0.058
"2250","67986",0.888,0.112
"2251","57925",0.694,0.306
"2252","7906",0.97,0.03
"2253","57617",0.552,0.448
"2254","31606",0.956,0.044
"2255","16773",0.874,0.126
"2256","520",0.556,0.444
"2257","78467",0.736,0.264
"2258","19019",0.818,0.182
"2259","16735",0.318,0.682
"2260","23451",0.576,0.424
"2261","79059",0.172,0.828
"2262","71367",0.83,0.17
"2263","37409",0.706,0.294
"2264","12761",0.232,0.768
"2265","14327",0.984,0.016
"2266","14524",0.754,0.246
"2267","38293",0.832,0.168
"2268","6164",0.378,0.622
"2269","60370",0.796,0.204
"2270","43290",0.86,0.14
"2271","73590",0.308,0.692
"2272","78493",0.614,0.386
"2273","53543",0.93,0.07
"2274","8785",0.982,0.018
"2275","12231",0.334,0.666
"2276","25522",0.758,0.242
"2277","75224",0.232,0.768
"2278","69491",0.9,0.1
"2279","40602",0.902,0.098
"2280","77692",0.582,0.418
"2281","70110",0.902,0.098
"2282","57207",0.904,0.096
"2283","68690",0.974,0.026
"2284","49406",0.826,0.174
"2285","1605",0.148,0.852
"2286","7279",0.608,0.392
"2287","72195",0.514,0.486
"2288","67517",0.582,0.418
"2289","34680",0.85,0.15
"2290","59732",0.926,0.074
"2291","15217",0.368,0.632
"2292","23800",0.908,0.092
"2293","40193",0.3,0.7
"2294","76486",0.916,0.084
"2295","40383",0.876,0.124
"2296","26473",0.778,0.222
"2297","38754",0.4,0.6
"2298","60145",0.378,0.622
"2299","33546",0.54,0.46
"2300","21755",0.292,0.708
"2301","70946",0.862,0.138
"2302","2343",0.714,0.286
"2303","64530",0.18,0.82
"2304","33691",0.818,0.182
"2305","47907",0.872,0.128
"2306","59180",0.324,0.676
"2307","21312",0.936,0.064
"2308","76876",0.382,0.618
"2309","67897",0.466,0.534
"2310","30884",0.93,0.07
"2311","57287",0.746,0.254
"2312","8435",0.686,0.314
"2313","25745",0.942,0.058
"2314","41407",0.814,0.186
"2315","23747",0.794,0.206
"2316","33994",0.95,0.05
"2317","30755",0.598,0.402
"2318","36981",0.596,0.404
"2319","33381",0.974,0.026
"2320","20304",0.896,0.104
"2321","49397",0.652,0.348
"2322","18138",0.392,0.608
"2323","61728",0.218,0.782
"2324","61350",0.836,0.164
"2325","44613",0.478,0.522
"2326","41062",0.626,0.374
"2327","3542",0.374,0.626
"2328","32390",0.95,0.05
"2329","48541",0.658,0.342
"2330","56",0.87,0.13
"2331","65836",0.234,0.766
"2332","7670",0.706,0.294
"2333","7265",0.144,0.856
"2334","58951",0.668,0.332
"2335","2273",0.324,0.676
"2336","26022",0.194,0.806
"2337","59648",0.98,0.02
"2338","8635",0.916,0.084
"2339","26613",0.544,0.456
"2340","25126",0.83,0.17
"2341","52772",0.882,0.118
"2342","26862",0.882,0.118
"2343","30883",0.928,0.072
"2344","23416",0.972,0.028
"2345","72851",0.654,0.346
"2346","52273",0.452,0.548
"2347","67277",0.572,0.428
"2348","71061",0.654,0.346
"2349","56405",0.942,0.058
"2350","63685",0.872,0.128
"2351","60642",0.356,0.644
"2352","67860",0.91,0.09
"2353","63100",0.796,0.204
"2354","28168",0.968,0.032
"2355","66252",0.424,0.576
"2356","60745",0.64,0.36
"2357","13446",0.954,0.046
"2358","12382",0.896,0.104
"2359","71703",0.814,0.186
"2360","33764",0.126,0.874
"2361","78046",0.212,0.788
"2362","74878",0.592,0.408
"2363","1215",0.612,0.388
"2364","37569",0.07,0.93
"2365","32428",0.092,0.908
"2366","78277",0.538,0.462
"2367","55820",0.554,0.446
"2368","21223",0.41,0.59
"2369","49683",0.876,0.124
"2370","59102",0.966,0.034
"2371","54698",0.97,0.03
"2372","74607",0.45,0.55
"2373","41135",0.806,0.194
"2374","49937",0.94,0.06
"2375","20884",0.392,0.608
"2376","30158",0.92,0.08
"2377","42305",0.924,0.076
"2378","74486",0.334,0.666
"2379","73266",0.298,0.702
"2380","16526",0.336,0.664
"2381","29840",0.816,0.184
"2382","55588",0.586,0.414
"2383","78276",0.512,0.488
"2384","25595",0.344,0.656
"2385","52251",0.988,0.012
"2386","11656",0.936,0.064
"2387","67563",0.898,0.102
"2388","67432",0.386,0.614
"2389","10486",0.248,0.752
"2390","2754",0.87,0.13
"2391","26953",0.24,0.76
"2392","28756",0.922,0.078
"2393","46531",0.87,0.13
"2394","38402",0.904,0.096
"2395","25678",0.176,0.824
"2396","25017",0.426,0.574
"2397","43346",0.976,0.024
"2398","3843",0.76,0.24
"2399","30466",0.932,0.068
"2400","19795",0.748,0.252
"2401","12781",0.364,0.636
"2402","4543",0.628,0.372
"2403","3991",0.65,0.35
"2404","73821",0.252,0.748
"2405","60213",0.522,0.478
"2406","2422",0.538,0.462
"2407","41108",0.904,0.096
"2408","1346",0.388,0.612
"2409","58836",0.756,0.244
"2410","57349",0.8,0.2
"2411","818",0.4,0.6
"2412","61997",0.974,0.026
"2413","64956",0.968,0.032
"2414","32088",0.86,0.14
"2415","47983",0.644,0.356
"2416","31775",0.938,0.062
"2417","24669",0.484,0.516
"2418","57991",0.236,0.764
"2419","53309",0.502,0.498
"2420","69694",0.926,0.074
"2421","46157",0.934,0.066
"2422","4240",0.844,0.156
"2423","55696",0.608,0.392
"2424","68558",0.966,0.034
"2425","53088",0.766,0.234
"2426","43669",0.964,0.036
"2427","42759",0.662,0.338
"2428","27857",0.632,0.368
"2429","42103",0.428,0.572
"2430","68042",0.944,0.056
"2431","20658",0.452,0.548
"2432","62649",0.492,0.508
"2433","51113",0.59,0.41
"2434","68208",0.548,0.452
"2435","22512",0.946,0.054
"2436","29229",0.64,0.36
"2437","68650",0.78,0.22
"2438","59144",0.498,0.502
"2439","41035",0.836,0.164
"2440","62603",0.676,0.324
"2441","70170",0.554,0.446
"2442","22962",0.504,0.496
"2443","27538",0.23,0.77
"2444","72824",0.914,0.086
"2445","31869",0.896,0.104
"2446","42628",0.27,0.73
"2447","60629",0.866,0.134
"2448","36274",0.878,0.122
"2449","66108",0.938,0.062
"2450","53048",0.924,0.076
"2451","9748",0.854,0.146
"2452","49252",0.874,0.126
"2453","60555",0.722,0.278
"2454","18175",0.356,0.644
"2455","65521",0.7,0.3
"2456","36321",0.748,0.252
"2457","25035",0.86,0.14
"2458","75496",0.646,0.354
"2459","57472",0.976,0.024
"2460","35719",0.928,0.072
"2461","19524",0.432,0.568
"2462","29059",0.342,0.658
"2463","22606",0.81,0.19
"2464","58158",0.146,0.854
"2465","32612",0.378,0.622
"2466","49580",0.916,0.084
"2467","18371",0.42,0.58
"2468","22387",0.566,0.434
"2469","70459",0.626,0.374
"2470","10579",0.904,0.096
"2471","36566",0.466,0.534
"2472","60692",0.904,0.096
"2473","25446",0.922,0.078
"2474","78223",0.94,0.06
"2475","3831",0.44,0.56
"2476","51760",0.586,0.414
"2477","39794",0.93,0.07
"2478","29204",0.376,0.624
"2479","16500",0.802,0.198
"2480","3720",0.946,0.054
"2481","25690",0.848,0.152
"2482","39902",0.828,0.172
"2483","27299",0.884,0.116
"2484","75176",0.924,0.076
"2485","3516",0.86,0.14
"2486","5450",0.254,0.746
"2487","51092",0.672,0.328
"2488","12286",0.888,0.112
"2489","43831",0.818,0.182
"2490","6866",0.758,0.242
"2491","78935",0.624,0.376
"2492","27095",0.916,0.084
"2493","14688",0.172,0.828
"2494","51497",0.964,0.036
"2495","76047",0.928,0.072
"2496","33277",0.942,0.058
"2497","73766",0.562,0.438
"2498","31287",0.294,0.706
"2499","69652",0.748,0.252
"2500","7476",0.9,0.1
"2501","24317",0.364,0.636
"2502","39777",0.952,0.048
"2503","5550",0.736,0.264
"2504","64359",0.178,0.822
"2505","32092",0.428,0.572
"2506","74880",0.998,0.002
"2507","36290",0.938,0.062
"2508","68593",0.862,0.138
"2509","1417",0.632,0.368
"2510","14510",0.206,0.794
"2511","29090",0.392,0.608
"2512","23307",0.97,0.03
"2513","39935",0.886,0.114
"2514","55022",0.802,0.198
"2515","72207",0.972,0.028
"2516","37550",0.97,0.03
"2517","10009",0.902,0.098
"2518","45960",0.904,0.096
"2519","75148",0.74,0.26
"2520","7163",0.756,0.244
"2521","67777",0.498,0.502
"2522","25390",0.492,0.508
"2523","35767",0.548,0.452
"2524","76600",0.97,0.03
"2525","26634",0.83,0.17
"2526","13351",0.696,0.304
"2527","49298",0.406,0.594
"2528","17831",0.87,0.13
"2529","67917",0.212,0.788
"2530","77555",0.946,0.054
"2531","69922",0.362,0.638
"2532","37679",0.834,0.166
"2533","42980",0.972,0.028
"2534","55635",0.224,0.776
"2535","16230",0.382,0.618
"2536","23130",0.24,0.76
"2537","65382",0.274,0.726
"2538","14767",0.28,0.72
"2539","64409",0.52,0.48
"2540","71663",0.852,0.148
"2541","20791",0.52,0.48
"2542","63583",0.702,0.298
"2543","10908",0.062,0.938
"2544","57212",0.86,0.14
"2545","33766",0.85,0.15
"2546","72315",0.698,0.302
"2547","47950",0.532,0.468
"2548","12403",0.958,0.042
"2549","30831",0.89,0.11
"2550","74172",0.916,0.084
"2551","11129",0.29,0.71
"2552","67358",0.418,0.582
"2553","14833",0.744,0.256
"2554","46831",0.77,0.23
"2555","59901",0.878,0.122
"2556","55400",0.402,0.598
"2557","56783",0.536,0.464
"2558","39632",0.836,0.164
"2559","47522",0.89,0.11
"2560","34495",0.916,0.084
"2561","19222",0.904,0.096
"2562","4359",0.906,0.094
"2563","32961",0.968,0.032
"2564","58249",0.546,0.454
"2565","9786",0.806,0.194
"2566","74466",0.916,0.084
"2567","61530",0.852,0.148
"2568","74298",0.148,0.852
"2569","2774",0.286,0.714
"2570","42767",0.39,0.61
"2571","30427",0.28,0.72
"2572","34576",0.716,0.284
"2573","30551",0.322,0.678
"2574","43130",0.584,0.416
"2575","19697",0.812,0.188
"2576","66144",0.852,0.148
"2577","75167",0.712,0.288
"2578","70329",0.89,0.11
"2579","74649",0.836,0.164
"2580","49656",0.86,0.14
"2581","22896",0.534,0.466
"2582","65628",0.57,0.43
"2583","50608",0.734,0.266
"2584","78233",0.212,0.788
"2585","47408",0.272,0.728
"2586","52086",0.932,0.068
"2587","50689",0.178,0.822
"2588","66725",0.51,0.49
"2589","51858",0.774,0.226
"2590","75659",0.83,0.17
"2591","18944",0.722,0.278
"2592","36200",0.156,0.844
"2593","1150",0.914,0.086
"2594","19058",0.672,0.328
"2595","24745",0.348,0.652
"2596","50666",0.862,0.138
"2597","56492",0.498,0.502
"2598","25934",0.256,0.744
"2599","21190",0.558,0.442
"2600","55615",0.758,0.242
"2601","47263",0.41,0.59
"2602","47765",0.062,0.938
"2603","16302",0.986,0.014
"2604","68491",0.762,0.238
"2605","44191",0.648,0.352
"2606","12728",0.888,0.112
"2607","51490",0.892,0.108
"2608","8634",0.448,0.552
"2609","39841",0.272,0.728
"2610","71159",0.608,0.392
"2611","11267",0.7,0.3
"2612","44399",0.274,0.726
"2613","66419",0.95,0.05
"2614","13450",0.474,0.526
"2615","35614",0.514,0.486
"2616","10705",0.912,0.088
"2617","7502",0.376,0.624
"2618","21932",0.46,0.54
"2619","18553",0.766,0.234
"2620","54496",0.95,0.05
"2621","40446",0.506,0.494
"2622","22622",0.736,0.264
"2623","15034",0.988,0.012
"2624","68777",0.602,0.398
"2625","2505",0.796,0.204
"2626","44927",0.882,0.118
"2627","11408",0.924,0.076
"2628","43496",0.884,0.116
"2629","34349",0.58,0.42
"2630","37310",0.2,0.8
"2631","39705",0.346,0.654
"2632","28939",0.888,0.112
"2633","70172",0.974,0.026
"2634","32787",0.888,0.112
"2635","18495",0.92,0.08
"2636","66249",0.978,0.022
"2637","13781",0.674,0.326
"2638","6816",0.868,0.132
"2639","18038",0.908,0.092
"2640","65093",0.44,0.56
"2641","62900",0.31,0.69
"2642","27423",0.888,0.112
"2643","14164",0.948,0.052
"2644","57983",0.966,0.034
"2645","33317",0.402,0.598
"2646","36025",0.958,0.042
"2647","74110",0.94,0.06
"2648","6737",0.808,0.192
"2649","7348",0.978,0.022
"2650","47887",0.908,0.092
"2651","14946",0.5,0.5
"2652","19772",0.88,0.12
"2653","78866",0.786,0.214
"2654","65708",0.318,0.682
"2655","3936",0.36,0.64
"2656","15339",0.808,0.192
"2657","43072",0.928,0.072
"2658","2813",0.848,0.152
"2659","1375",0.92,0.08
"2660","14795",0.412,0.588
"2661","25790",0.942,0.058
"2662","21433",0.376,0.624
"2663","14041",0.988,0.012
"2664","15376",0.434,0.566
"2665","17461",0.574,0.426
"2666","30710",0.936,0.064
"2667","65517",0.614,0.386
"2668","20836",0.172,0.828
"2669","78633",0.866,0.134
"2670","25758",0.27,0.73
"2671","72503",0.938,0.062
"2672","47327",0.366,0.634
"2673","63839",0.952,0.048
"2674","78539",0.44,0.56
"2675","41831",0.924,0.076
"2676","58538",0.584,0.416
"2677","19588",0.822,0.178
"2678","37677",0.662,0.338
"2679","43991",0.372,0.628
"2680","36611",0.566,0.434
"2681","45819",0.89,0.11
"2682","1601",0.886,0.114
"2683","28898",0.45,0.55
"2684","76449",0.806,0.194
"2685","5078",0.79,0.21
"2686","21824",0.658,0.342
"2687","57639",0.92,0.08
"2688","60451",0.12,0.88
"2689","75586",0.706,0.294
"2690","69277",0.542,0.458
"2691","7707",0.806,0.194
"2692","67260",0.29,0.71
"2693","38726",0.97,0.03
"2694","10035",0.962,0.038
"2695","25547",0.722,0.278
"2696","16028",0.404,0.596
"2697","62509",0.608,0.392
"2698","35057",0.744,0.256
"2699","25414",0.92,0.08
"2700","10943",0.928,0.072
"2701","65541",0.884,0.116
"2702","4108",0.6,0.4
"2703","46220",0.988,0.012
"2704","59199",0.952,0.048
"2705","43581",0.63,0.37
"2706","39723",0.592,0.408
"2707","31018",0.888,0.112
"2708","55008",0.504,0.496
"2709","66700",0.732,0.268
"2710","8653",0.144,0.856
"2711","24509",0.914,0.086
"2712","27689",0.984,0.016
"2713","19165",0.918,0.082
"2714","9109",0.53,0.47
"2715","43853",0.136,0.864
"2716","15284",0.38,0.62
"2717","43592",0.976,0.024
"2718","44427",0.748,0.252
"2719","73739",0.724,0.276
"2720","18573",0.924,0.076
"2721","36020",0.19,0.81
"2722","12083",0.776,0.224
"2723","59452",0.912,0.088
"2724","7217",0.69,0.31
"2725","36416",0.74,0.26
"2726","5715",0.262,0.738
"2727","70724",0.942,0.058
"2728","14603",0.734,0.266
"2729","53775",0.818,0.182
"2730","72097",0.95,0.05
"2731","55832",0.994,0.006
"2732","19309",0.872,0.128
"2733","46088",0.97,0.03
"2734","10030",0.954,0.046
"2735","13567",0.612,0.388
"2736","6024",0.942,0.058
"2737","20479",0.192,0.808
"2738","33216",0.336,0.664
"2739","53528",0.98,0.02
"2740","26190",0.128,0.872
"2741","11358",0.316,0.684
"2742","45086",0.866,0.134
"2743","67179",0.976,0.024
"2744","29320",0.878,0.122
"2745","7387",0.274,0.726
"2746","60818",0.442,0.558
"2747","77315",0.658,0.342
"2748","57537",0.922,0.078
"2749","9536",0.834,0.166
"2750","64442",0.576,0.424
"2751","40389",0.982,0.018
"2752","44821",0.512,0.488
"2753","65085",0.326,0.674
"2754","65428",0.502,0.498
"2755","4469",0.214,0.786
"2756","35424",0.812,0.188
"2757","25860",0.616,0.384
"2758","62137",0.138,0.862
"2759","39842",0.504,0.496
"2760","32993",0.786,0.214
"2761","4258",0.918,0.082
"2762","18695",0.838,0.162
"2763","30026",0.462,0.538
"2764","8392",0.744,0.256
"2765","31847",0.974,0.026
"2766","18001",0.884,0.116
"2767","64129",0.842,0.158
"2768","17062",0.972,0.028
"2769","56258",0.216,0.784
"2770","53986",0.888,0.112
"2771","7166",0.9,0.1
"2772","36139",0.966,0.034
"2773","9596",0.444,0.556
"2774","19945",0.906,0.094
"2775","75427",0.502,0.498
"2776","13885",0.878,0.122
"2777","1309",0.904,0.096
"2778","21227",0.548,0.452
"2779","9121",0.97,0.03
"2780","30674",0.936,0.064
"2781","59387",0.972,0.028
"2782","7974",0.938,0.062
"2783","25780",0.244,0.756
"2784","25183",0.968,0.032
"2785","58269",0.84,0.16
"2786","40394",0.726,0.274
"2787","59226",0.754,0.246
"2788","60028",0.288,0.712
"2789","16827",0.932,0.068
"2790","35140",0.544,0.456
"2791","24319",0.198,0.802
"2792","40930",0.954,0.046
"2793","73226",0.97,0.03
"2794","11259",0.864,0.136
"2795","27407",0.902,0.098
"2796","59215",0.864,0.136
"2797","44068",0.242,0.758
"2798","40586",0.706,0.294
"2799","65863",0.334,0.666
"2800","57879",0.554,0.446
"2801","33972",0.956,0.044
"2802","70743",0.546,0.454
"2803","41941",0.81,0.19
"2804","42854",0.818,0.182
"2805","8085",0.512,0.488
"2806","29292",0.532,0.468
"2807","73637",0.364,0.636
"2808","16653",0.326,0.674
"2809","16555",0.92,0.08
"2810","21255",0.66,0.34
"2811","8982",0.734,0.266
"2812","13545",0.918,0.082
"2813","21437",0.818,0.182
"2814","48406",0.944,0.056
"2815","72340",0.504,0.496
"2816","5359",0.176,0.824
"2817","2880",0.844,0.156
"2818","3060",0.46,0.54
"2819","31457",0.916,0.084
"2820","18993",0.724,0.276
"2821","8181",0.754,0.246
"2822","64828",0.508,0.492
"2823","11405",0.388,0.612
"2824","41221",0.554,0.446
"2825","38450",0.886,0.114
"2826","23408",0.956,0.044
"2827","51287",0.976,0.024
"2828","78004",0.388,0.612
"2829","71718",0.21,0.79
"2830","76614",0.662,0.338
"2831","26116",0.872,0.128
"2832","34204",0.9,0.1
"2833","50215",0.874,0.126
"2834","78087",0.984,0.016
"2835","218",0.796,0.204
"2836","64888",0.73,0.27
"2837","41802",0.846,0.154
"2838","67906",0.688,0.312
"2839","71535",0.798,0.202
"2840","67767",0.508,0.492
"2841","52098",0.922,0.078
"2842","62950",0.92,0.08
"2843","34869",0.858,0.142
"2844","47225",0.198,0.802
"2845","33085",0.47,0.53
"2846","73017",0.65,0.35
"2847","21047",0.142,0.858
"2848","73742",0.852,0.148
"2849","79068",0.942,0.058
"2850","68358",0.248,0.752
"2851","50290",0.7,0.3
"2852","31128",0.38,0.62
"2853","70090",0.76,0.24
"2854","11233",0.944,0.056
"2855","1291",0.594,0.406
"2856","43234",0.246,0.754
"2857","76087",0.77,0.23
"2858","21773",0.33,0.67
"2859","20808",0.536,0.464
"2860","45652",0.784,0.216
"2861","29393",0.838,0.162
"2862","21886",0.838,0.162
"2863","29037",0.614,0.386
"2864","61772",0.216,0.784
"2865","17484",0.392,0.608
"2866","74206",0.918,0.082
"2867","46199",0.946,0.054
"2868","62624",0.664,0.336
"2869","17767",0.958,0.042
"2870","57917",0.574,0.426
"2871","4440",0.828,0.172
"2872","38716",0.886,0.114
"2873","64775",0.406,0.594
"2874","74174",0.88,0.12
"2875","77868",0.244,0.756
"2876","35252",0.536,0.464
"2877","31714",0.972,0.028
"2878","68890",0.96,0.04
"2879","36317",0.964,0.036
"2880","70894",0.086,0.914
"2881","9363",0.574,0.426
"2882","42272",0.922,0.078
"2883","54891",0.95,0.05
"2884","46",0.834,0.166
"2885","47143",0.312,0.688
"2886","27897",0.984,0.016
"2887","6454",0.902,0.098
"2888","50719",0.754,0.246
"2889","45693",0.968,0.032
"2890","7223",0.864,0.136
"2891","30019",0.886,0.114
"2892","7383",0.322,0.678
"2893","59686",0.734,0.266
"2894","46851",0.474,0.526
"2895","30501",0.916,0.084
"2896","203",0.922,0.078
"2897","76254",0.468,0.532
"2898","44416",0.842,0.158
"2899","68456",0.42,0.58
"2900","29636",0.79,0.21
"2901","72522",0.384,0.616
"2902","19186",0.952,0.048
"2903","10594",0.148,0.852
"2904","39450",0.974,0.026
"2905","34150",0.474,0.526
"2906","39192",0.912,0.088
"2907","6448",0.824,0.176
"2908","44800",0.808,0.192
"2909","51255",0.874,0.126
"2910","41195",0.8,0.2
"2911","46512",0.51,0.49
"2912","22280",0.896,0.104
"2913","21392",0.576,0.424
"2914","45132",0.926,0.074
"2915","12598",0.756,0.244
"2916","68970",0.978,0.022
"2917","74532",0.326,0.674
"2918","56094",0.334,0.666
"2919","37039",0.858,0.142
"2920","70113",0.592,0.408
"2921","46282",0.512,0.488
"2922","29451",0.216,0.784
"2923","14715",0.548,0.452
"2924","54016",0.79,0.21
"2925","70202",0.268,0.732
"2926","51921",0.652,0.348
"2927","66813",0.72,0.28
"2928","17139",0.832,0.168
"2929","40978",0.938,0.062
"2930","15499",0.766,0.234
"2931","40287",0.724,0.276
"2932","72857",0.77,0.23
"2933","60299",0.82,0.18
"2934","15271",0.386,0.614
"2935","30136",0.754,0.246
"2936","62277",0.516,0.484
"2937","33174",0.7,0.3
"2938","29696",0.86,0.14
"2939","2349",0.336,0.664
"2940","79011",0.504,0.496
"2941","50742",0.522,0.478
"2942","4703",0.7,0.3
"2943","75011",0.262,0.738
"2944","8567",0.908,0.092
"2945","46867",0.186,0.814
"2946","1945",0.982,0.018
"2947","8137",0.542,0.458
"2948","34128",0.548,0.452
"2949","60057",0.886,0.114
"2950","62718",0.568,0.432
"2951","54340",0.312,0.688
"2952","21252",0.968,0.032
"2953","48186",0.856,0.144
"2954","72035",0.856,0.144
"2955","40275",0.768,0.232
"2956","32458",0.872,0.128
"2957","54294",0.852,0.148
"2958","13070",0.74,0.26
"2959","24093",0.65,0.35
"2960","29140",0.664,0.336
"2961","4101",0.418,0.582
"2962","20885",0.966,0.034
"2963","53615",0.36,0.64
"2964","24724",0.344,0.656
"2965","45052",0.322,0.678
"2966","39312",0.654,0.346
"2967","64643",0.484,0.516
"2968","39952",0.602,0.398
"2969","8375",0.378,0.622
"2970","58187",0.85,0.15
"2971","4736",0.782,0.218
"2972","52842",0.84,0.16
"2973","3689",0.736,0.264
"2974","78995",0.85,0.15
"2975","58813",0.91,0.09
"2976","41384",0.83,0.17
"2977","64232",0.894,0.106
"2978","15709",0.952,0.048
"2979","17221",0.802,0.198
"2980","50427",0.662,0.338
"2981","33412",0.268,0.732
"2982","49440",0.562,0.438
"2983","5848",0.692,0.308
"2984","25815",0.202,0.798
"2985","60582",0.954,0.046
"2986","26238",0.77,0.23
"2987","3913",0.794,0.206
"2988","64818",0.866,0.134
"2989","41701",0.746,0.254
"2990","68339",0.942,0.058
"2991","57074",0.508,0.492
"2992","40862",0.828,0.172
"2993","35902",0.776,0.224
"2994","76209",0.738,0.262
"2995","42512",0.53,0.47
"2996","71370",0.348,0.652
"2997","19626",0.918,0.082
"2998","8016",0.438,0.562
"2999","19053",0.988,0.012
"3000","13555",0.96,0.04
"3001","39829",0.584,0.416
"3002","60167",0.766,0.234
"3003","36012",0.888,0.112
"3004","13300",0.914,0.086
"3005","29809",0.646,0.354
"3006","61075",0.75,0.25
"3007","70662",0.962,0.038
"3008","12994",0.596,0.404
"3009","26653",0.338,0.662
"3010","52780",0.336,0.664
"3011","71994",0.294,0.706
"3012","32160",0.926,0.074
"3013","10204",0.962,0.038
"3014","61023",0.872,0.128
"3015","60503",0.786,0.214
"3016","68167",0.294,0.706
"3017","52665",0.312,0.688
"3018","34438",0.322,0.678
"3019","6116",0.958,0.042
"3020","54725",0.846,0.154
"3021","69984",0.702,0.298
"3022","2724",0.79,0.21
"3023","76374",0.958,0.042
"3024","29750",0.766,0.234
"3025","11438",0.43,0.57
"3026","8498",0.956,0.044
"3027","21479",0.894,0.106
"3028","43439",0.206,0.794
"3029","10638",0.682,0.318
"3030","37103",0.942,0.058
"3031","27047",0.862,0.138
"3032","30583",0.842,0.158
"3033","21099",0.422,0.578
"3034","31971",0.842,0.158
"3035","34771",0.486,0.514
"3036","62185",0.596,0.404
"3037","26954",0.37,0.63
"3038","32949",0.558,0.442
"3039","557",0.758,0.242
"3040","72634",0.774,0.226
"3041","77936",0.856,0.144
"3042","77712",0.658,0.342
"3043","26753",0.972,0.028
"3044","47904",0.4,0.6
"3045","21509",0.984,0.016
"3046","73732",0.876,0.124
"3047","6169",0.578,0.422
"3048","9623",0.718,0.282
"3049","19781",0.802,0.198
"3050","15919",0.562,0.438
"3051","70977",0.398,0.602
"3052","25954",0.922,0.078
"3053","30453",0.578,0.422
"3054","40167",0.462,0.538
"3055","20698",0.368,0.632
"3056","30467",0.452,0.548
"3057","77627",0.888,0.112
"3058","24172",0.678,0.322
"3059","260",0.554,0.446
"3060","72970",0.148,0.852
"3061","8480",0.898,0.102
