"","Id","KO","OK"
"1751","30916",0.999884486198425,0.000115513801574707
"1752","43895",0.942580461502075,0.0574195384979248
"1753","45682",0.986350238323212,0.0136497616767883
"1754","43589",0.942340970039368,0.0576590299606323
"1755","16701",0.998199164867401,0.00180083513259888
"1756","62924",0.999685168266296,0.000314831733703613
"1757","2838",0.973781645298004,0.0262183547019958
"1758","47869",0.408104807138443,0.591895192861557
"1759","33278",0.631663024425507,0.368336975574493
"1760","27392",0.923168897628784,0.0768311023712158
"1761","59271",0.988482356071472,0.0115176439285278
"1762","13291",0.988520860671997,0.0114791393280029
"1763","37829",0.999024271965027,0.000975728034973145
"1764","56460",0.896778225898743,0.103221774101257
"1765","39167",0.149458944797516,0.850541055202484
"1766","36472",0.21888867020607,0.78111132979393
"1767","44963",0.999828219413757,0.000171780586242676
"1768","43785",0.383648037910461,0.616351962089539
"1769","50094",0.443385601043701,0.556614398956299
"1770","66396",0.150621607899666,0.849378392100334
"1771","30482",0.227112591266632,0.772887408733368
"1772","73652",0.99994170665741,5.8293342590332e-05
"1773","29218",0.3904869556427,0.6095130443573
"1774","13038",0.999078392982483,0.00092160701751709
"1775","17723",0.342589676380157,0.657410323619843
"1776","72865",0.998267650604248,0.00173234939575195
"1777","6412",0.999976396560669,2.36034393310547e-05
"1778","14760",0.999954581260681,4.54187393188477e-05
"1779","5732",0.877713680267334,0.122286319732666
"1780","46294",0.980457842350006,0.0195421576499939
"1781","16530",0.999014735221863,0.000985264778137207
"1782","44960",0.966153919696808,0.0338460803031921
"1783","17508",0.997875690460205,0.00212430953979492
"1784","29994",0.999368727207184,0.000631272792816162
"1785","26686",0.99896240234375,0.00103759765625
"1786","70419",0.996433973312378,0.00356602668762207
"1787","8609",0.24823734164238,0.75176265835762
"1788","19555",0.965716242790222,0.0342837572097778
"1789","14281",0.665342271327972,0.334657728672028
"1790","57083",0.893881559371948,0.106118440628052
"1791","71528",0.0445569567382336,0.955443043261766
"1792","37930",0.999261200428009,0.000738799571990967
"1793","49322",0.993455827236176,0.00654417276382446
"1794","13464",0.134697556495667,0.865302443504333
"1795","46123",0.143811404705048,0.856188595294952
"1796","68081",0.707563161849976,0.292436838150024
"1797","37584",0.203806042671204,0.796193957328796
"1798","1424",0.99956077337265,0.000439226627349854
"1799","13733",0.614628911018372,0.385371088981628
"1800","22984",0.998233556747437,0.00176644325256348
"1801","21234",0.63596785068512,0.36403214931488
"1802","4733",0.832614302635193,0.167385697364807
"1803","27259",0.556582391262054,0.443417608737946
"1804","44107",0.998718976974487,0.0012810230255127
"1805","40918",0.234083950519562,0.765916049480438
"1806","46216",0.850561380386353,0.149438619613647
"1807","37269",0.997286319732666,0.00271368026733398
"1808","10101",0.231251642107964,0.768748357892036
"1809","73971",0.19043256342411,0.80956743657589
"1810","56824",0.900362372398376,0.0996376276016235
"1811","28133",0.986675083637238,0.0133249163627625
"1812","11571",0.969506561756134,0.030493438243866
"1813","17347",0.99787712097168,0.00212287902832031
"1814","57026",0.987215936183929,0.0127840638160706
"1815","3876",0.358314692974091,0.641685307025909
"1816","45391",0.966543078422546,0.0334569215774536
"1817","12130",0.997351050376892,0.00264894962310791
"1818","58390",0.267865806818008,0.732134193181992
"1819","76324",0.999926567077637,7.34329223632812e-05
"1820","13317",0.654031217098236,0.345968782901764
"1821","47318",0.192688569426537,0.807311430573463
"1822","41125",0.999619245529175,0.000380754470825195
"1823","62700",0.348340749740601,0.651659250259399
"1824","24701",0.105354249477386,0.894645750522614
"1825","44491",0.0696029961109161,0.930397003889084
"1826","5441",0.360901117324829,0.639098882675171
"1827","43583",0.246344342827797,0.753655657172203
"1828","42807",0.233714133501053,0.766285866498947
"1829","33289",0.999057233333588,0.000942766666412354
"1830","73721",0.458294719457626,0.541705280542374
"1831","54384",0.999811589717865,0.00018841028213501
"1832","19831",0.907232761383057,0.0927672386169434
"1833","70927",0.363643676042557,0.636356323957443
"1834","32294",0.960188269615173,0.0398117303848267
"1835","62510",0.0894797742366791,0.910520225763321
"1836","57732",0.533827781677246,0.466172218322754
"1837","31641",0.307952612638474,0.692047387361526
"1838","39365",0.234119802713394,0.765880197286606
"1839","41431",0.202620759606361,0.797379240393639
"1840","74661",0.99781858921051,0.00218141078948975
"1841","5644",0.616528272628784,0.383471727371216
"1842","58874",0.0908919274806976,0.909108072519302
"1843","66862",0.0881459638476372,0.911854036152363
"1844","75880",0.9512580037117,0.0487419962882996
"1845","73967",0.977886557579041,0.0221134424209595
"1846","48628",0.646429896354675,0.353570103645325
"1847","5001",0.235909029841423,0.764090970158577
"1848","9848",0.977046549320221,0.0229534506797791
"1849","37747",0.999930024147034,6.99758529663086e-05
"1850","50653",0.791002690792084,0.208997309207916
"1851","14466",0.999989032745361,1.09672546386719e-05
"1852","13578",0.999917030334473,8.29696655273438e-05
"1853","8858",0.999993920326233,6.07967376708984e-06
"1854","12021",0.999302983283997,0.000697016716003418
"1855","65700",0.937242567539215,0.0627574324607849
"1856","32586",0.987500667572021,0.0124993324279785
"1857","67289",0.188947528600693,0.811052471399307
"1858","63167",0.999231934547424,0.000768065452575684
"1859","75019",0.381821721792221,0.618178278207779
"1860","48478",0.615776181221008,0.384223818778992
"1861","52829",0.99998414516449,1.58548355102539e-05
"1862","60618",0.940802395343781,0.0591976046562195
"1863","2648",0.866477966308594,0.133522033691406
"1864","62792",0.999860405921936,0.000139594078063965
"1865","52502",0.969962596893311,0.0300374031066895
"1866","33095",0.999932527542114,6.74724578857422e-05
"1867","18693",0.998376965522766,0.00162303447723389
"1868","640",0.987226903438568,0.0127730965614319
"1869","32297",0.951807081699371,0.0481929183006287
"1870","33006",0.996762752532959,0.00323724746704102
"1871","45477",0.966921985149384,0.0330780148506165
"1872","75471",0.991715133190155,0.00828486680984497
"1873","40350",0.0898387655615807,0.910161234438419
"1874","39995",0.227782294154167,0.772217705845833
"1875","60152",0.981526434421539,0.0184735655784607
"1876","6713",0.0966067016124725,0.903393298387527
"1877","19611",0.481569856405258,0.518430143594742
"1878","27321",0.682314217090607,0.317685782909393
"1879","19071",0.0697091743350029,0.930290825664997
"1880","13386",0.654124140739441,0.345875859260559
"1881","43726",0.968022704124451,0.0319772958755493
"1882","37019",0.542123854160309,0.457876145839691
"1883","61959",0.99391782283783,0.00608217716217041
"1884","57361",0.99085146188736,0.00914853811264038
"1885","26608",0.981095612049103,0.0189043879508972
"1886","61711",0.998894512653351,0.00110548734664917
"1887","19274",0.964007794857025,0.0359922051429749
"1888","45257",0.371497541666031,0.628502458333969
"1889","11957",0.999598443508148,0.000401556491851807
"1890","13394",0.219380810856819,0.780619189143181
"1891","17272",0.726523041725159,0.273476958274841
"1892","60572",0.172650888562202,0.827349111437798
"1893","78598",0.452466040849686,0.547533959150314
"1894","69737",0.978337228298187,0.0216627717018127
"1895","9347",0.52085280418396,0.47914719581604
"1896","75661",0.723445296287537,0.276554703712463
"1897","57719",0.771499276161194,0.228500723838806
"1898","23814",0.219650238752365,0.780349761247635
"1899","1545",0.922549903392792,0.0774500966072083
"1900","52078",0.999961376190186,3.86238098144531e-05
"1901","33590",0.98707515001297,0.01292484998703
"1902","67631",0.985273540019989,0.014726459980011
"1903","77954",0.506717324256897,0.493282675743103
"1904","78572",0.489564716815948,0.510435283184052
"1905","67976",0.233167871832848,0.766832128167152
"1906","53449",0.79795515537262,0.20204484462738
"1907","23338",0.214028730988503,0.785971269011497
"1908","44622",0.444880455732346,0.555119544267654
"1909","66640",0.516312479972839,0.483687520027161
"1910","34171",0.750331819057465,0.249668180942535
"1911","25855",0.999997854232788,2.14576721191406e-06
"1912","43225",0.966255486011505,0.0337445139884949
"1913","31874",0.959981381893158,0.040018618106842
"1914","63729",0.94656640291214,0.0534335970878601
"1915","11768",0.501525521278381,0.498474478721619
"1916","50262",0.999952793121338,4.72068786621094e-05
"1917","87",0.995539844036102,0.00446015596389771
"1918","24568",0.0627209320664406,0.937279067933559
"1919","72701",0.989294946193695,0.0107050538063049
"1920","972",0.999920845031738,7.91549682617188e-05
"1921","6049",0.930901229381561,0.0690987706184387
"1922","16294",0.129516541957855,0.870483458042145
"1923","76156",0.992587149143219,0.00741285085678101
"1924","37639",0.0606764517724514,0.939323548227549
"1925","47885",0.999866843223572,0.000133156776428223
"1926","467",0.0627692490816116,0.937230750918388
"1927","21857",0.303996324539185,0.696003675460815
"1928","75513",0.96291184425354,0.03708815574646
"1929","57874",0.999364912509918,0.000635087490081787
"1930","5213",0.988822102546692,0.0111778974533081
"1931","61975",0.172094494104385,0.827905505895615
"1932","9413",0.997352004051208,0.0026479959487915
"1933","31405",0.998598515987396,0.00140148401260376
"1934","70941",0.987941086292267,0.0120589137077332
"1935","42259",0.999890685081482,0.000109314918518066
"1936","1105",0.984269618988037,0.0157303810119629
"1937","74017",0.237100064754486,0.762899935245514
"1938","58821",0.809685111045837,0.190314888954163
"1939","6104",0.990960538387299,0.00903946161270142
"1940","27964",0.647974789142609,0.352025210857391
"1941","36754",0.129482612013817,0.870517387986183
"1942","51531",0.189331412315369,0.810668587684631
"1943","60078",0.192402422428131,0.807597577571869
"1944","61900",0.678192794322968,0.321807205677032
"1945","6013",0.982255816459656,0.0177441835403442
"1946","12907",0.989886701107025,0.0101132988929749
"1947","2835",0.990938425064087,0.00906157493591309
"1948","18345",0.550610363483429,0.449389636516571
"1949","69746",0.993140876293182,0.00685912370681763
"1950","112",0.970077812671661,0.0299221873283386
"1951","17333",0.113466285169125,0.886533714830875
"1952","12856",0.998896479606628,0.00110352039337158
"1953","11462",0.152427613735199,0.847572386264801
"1954","49426",0.999894261360168,0.000105738639831543
"1955","37143",0.995240449905396,0.00475955009460449
"1956","52873",0.478451073169708,0.521548926830292
"1957","22145",0.99859493970871,0.00140506029129028
"1958","74881",0.381428450345993,0.618571549654007
"1959","22009",0.426605463027954,0.573394536972046
"1960","40121",0.552396714687347,0.447603285312653
"1961","5944",0.528097569942474,0.471902430057526
"1962","51724",0.999227523803711,0.000772476196289062
"1963","13889",0.852322578430176,0.147677421569824
"1964","40419",0.613114833831787,0.386885166168213
"1965","61241",0.997606515884399,0.00239348411560059
"1966","23964",0.999912023544312,8.79764556884766e-05
"1967","52703",0.999549925327301,0.000450074672698975
"1968","59004",0.998110413551331,0.00188958644866943
"1969","20040",0.126403316855431,0.873596683144569
"1970","51732",0.968964993953705,0.0310350060462952
"1971","75885",0.388707280158997,0.611292719841003
"1972","42016",0.997636556625366,0.00236344337463379
"1973","71133",0.999482274055481,0.000517725944519043
"1974","15798",0.999985694885254,1.43051147460938e-05
"1975","77958",0.997330069541931,0.00266993045806885
"1976","37003",0.999139070510864,0.000860929489135742
"1977","35261",0.191213816404343,0.808786183595657
"1978","59755",0.999652624130249,0.000347375869750977
"1979","49",0.981146335601807,0.0188536643981934
"1980","57278",0.999139189720154,0.000860810279846191
"1981","63511",0.98468691110611,0.0153130888938904
"1982","24077",0.999515891075134,0.000484108924865723
"1983","54308",0.99982625246048,0.000173747539520264
"1984","19237",0.991622626781464,0.00837737321853638
"1985","23668",0.153182536363602,0.846817463636398
"1986","75457",0.999984622001648,1.53779983520508e-05
"1987","32372",0.985380709171295,0.0146192908287048
"1988","65200",0.445802271366119,0.554197728633881
"1989","40741",0.502581357955933,0.497418642044067
"1990","41771",0.204091221094131,0.795908778905869
"1991","64614",0.606123268604279,0.393876731395721
"1992","28814",0.955844938755035,0.0441550612449646
"1993","12675",0.79125040769577,0.20874959230423
"1994","14423",0.12305548787117,0.87694451212883
"1995","65505",0.900492489337921,0.0995075106620789
"1996","25828",0.929350137710571,0.0706498622894287
"1997","59134",0.999254524707794,0.000745475292205811
"1998","5274",0.999968290328979,3.17096710205078e-05
"1999","18399",0.648932456970215,0.351067543029785
"2000","18551",0.998007953166962,0.00199204683303833
"2001","29582",0.872092306613922,0.127907693386078
"2002","66635",0.979886651039124,0.0201133489608765
"2003","77592",0.34994450211525,0.65005549788475
"2004","66272",0.951063275337219,0.0489367246627808
"2005","33448",0.295967131853104,0.704032868146896
"2006","14623",0.99290668964386,0.00709331035614014
"2007","6287",0.697899580001831,0.302100419998169
"2008","44436",0.922553360462189,0.0774466395378113
"2009","5377",0.922288239002228,0.0777117609977722
"2010","40232",0.99184238910675,0.00815761089324951
"2011","36095",0.953140020370483,0.0468599796295166
"2012","3673",0.997438907623291,0.00256109237670898
"2013","45277",0.954714894294739,0.0452851057052612
"2014","60379",0.319385439157486,0.680614560842514
"2015","45613",0.450632184743881,0.549367815256119
"2016","2157",0.87033885717392,0.12966114282608
"2017","30264",0.794327855110168,0.205672144889832
"2018","8113",0.999660134315491,0.000339865684509277
"2019","1868",0.176634818315506,0.823365181684494
"2020","64235",0.999304056167603,0.000695943832397461
"2021","24978",0.465773671865463,0.534226328134537
"2022","22497",0.925042688846588,0.0749573111534119
"2023","62839",0.329712003469467,0.670287996530533
"2024","31710",0.254208266735077,0.745791733264923
"2025","795",0.99426794052124,0.00573205947875977
"2026","4007",0.974267423152924,0.0257325768470764
"2027","55642",0.997274339199066,0.00272566080093384
"2028","5604",0.0881922468543053,0.911807753145695
"2029","5376",0.974078238010406,0.0259217619895935
"2030","48533",0.469023704528809,0.530976295471191
"2031","31621",0.627238094806671,0.372761905193329
"2032","32919",0.900981903076172,0.0990180969238281
"2033","6119",0.16933798789978,0.83066201210022
"2034","21162",0.483571171760559,0.516428828239441
"2035","60580",0.99853253364563,0.00146746635437012
"2036","6946",0.644710004329681,0.355289995670319
"2037","21130",0.969301104545593,0.0306988954544067
"2038","78791",0.83557790517807,0.16442209482193
"2039","50505",0.873582124710083,0.126417875289917
"2040","74809",0.999838829040527,0.000161170959472656
"2041","16133",0.996957898139954,0.00304210186004639
"2042","28406",0.999835610389709,0.000164389610290527
"2043","78446",0.268126606941223,0.731873393058777
"2044","59680",0.201256081461906,0.798743918538094
"2045","4999",0.999963164329529,3.68356704711914e-05
"2046","59763",0.830395340919495,0.169604659080505
"2047","9470",0.962386786937714,0.0376132130622864
"2048","59255",0.974362134933472,0.0256378650665283
"2049","27590",0.391639351844788,0.608360648155212
"2050","46898",0.974416792392731,0.0255832076072693
"2051","69998",0.999642729759216,0.000357270240783691
"2052","8033",0.989181220531464,0.0108187794685364
"2053","54507",0.934034943580627,0.0659650564193726
"2054","11934",0.123223930597305,0.876776069402695
"2055","19999",0.324208438396454,0.675791561603546
"2056","58976",0.148378476500511,0.851621523499489
"2057","45261",0.231909066438675,0.768090933561325
"2058","7271",0.362085998058319,0.637914001941681
"2059","12087",0.159382894635201,0.840617105364799
"2060","53374",0.491820693016052,0.508179306983948
"2061","20569",0.976227521896362,0.0237724781036377
"2062","22679",0.995974957942963,0.00402504205703735
"2063","42784",0.44533708691597,0.55466291308403
"2064","26367",0.999951481819153,4.8518180847168e-05
"2065","76081",0.660685956478119,0.339314043521881
"2066","16371",0.218194767832756,0.781805232167244
"2067","77324",0.33880016207695,0.66119983792305
"2068","31248",0.232314571738243,0.767685428261757
"2069","78272",0.0845467671751976,0.915453232824802
"2070","61735",0.998986184597015,0.00101381540298462
"2071","832",0.600517868995667,0.399482131004333
"2072","51361",0.975461959838867,0.0245380401611328
"2073","67178",0.771744012832642,0.228255987167358
"2074","31178",0.30543652176857,0.69456347823143
"2075","68229",0.309632569551468,0.690367430448532
"2076","61589",0.998731315135956,0.00126868486404419
"2077","3990",0.944840967655182,0.0551590323448181
"2078","72579",0.399719208478928,0.600280791521072
"2079","38071",0.470110267400742,0.529889732599258
"2080","37953",0.952796578407288,0.0472034215927124
"2081","15287",0.129816025495529,0.870183974504471
"2082","51800",0.998724281787872,0.00127571821212769
"2083","41638",0.426967471837997,0.573032528162003
"2084","46394",0.999398708343506,0.000601291656494141
"2085","23532",0.976619839668274,0.0233801603317261
"2086","12504",0.376596629619598,0.623403370380402
"2087","64647",0.999969482421875,3.0517578125e-05
"2088","13493",0.182445034384727,0.817554965615273
"2089","44581",0.331188589334488,0.668811410665512
"2090","74219",0.145111232995987,0.854888767004013
"2091","40653",0.997648775577545,0.00235122442245483
"2092","79100",0.41620010137558,0.58379989862442
"2093","49520",0.996999502182007,0.00300049781799316
"2094","58727",0.133434012532234,0.866565987467766
"2095","2665",0.894059956073761,0.105940043926239
"2096","42470",0.430613338947296,0.569386661052704
"2097","9165",0.981841146945953,0.0181588530540466
"2098","52192",0.585111021995544,0.414888978004456
"2099","69709",0.991531789302826,0.00846821069717407
"2100","42586",0.369477689266205,0.630522310733795
"2101","43764",0.0953556969761848,0.904644303023815
"2102","39363",0.999997973442078,2.02655792236328e-06
"2103","50043",0.951308310031891,0.0486916899681091
"2104","44739",0.960024118423462,0.0399758815765381
"2105","6084",0.99886155128479,0.00113844871520996
"2106","11902",0.549232363700867,0.450767636299133
"2107","77042",0.999511003494263,0.000488996505737305
"2108","75688",0.998735249042511,0.00126475095748901
"2109","22498",0.964730739593506,0.0352692604064941
"2110","60077",0.0761296972632408,0.923870302736759
"2111","52221",0.555120348930359,0.444879651069641
"2112","30610",0.869905710220337,0.130094289779663
"2113","30299",0.999963521957397,3.64780426025391e-05
"2114","67664",0.998895108699799,0.00110489130020142
"2115","62675",0.246634393930435,0.753365606069565
"2116","20255",0.966702938079834,0.033297061920166
"2117","13793",0.852377653121948,0.147622346878052
"2118","79009",0.444171965122223,0.555828034877777
"2119","63862",0.187508314847946,0.812491685152054
"2120","26443",0.401592701673508,0.598407298326492
"2121","64214",0.996014833450317,0.00398516654968262
"2122","791",0.396803289651871,0.603196710348129
"2123","16331",0.349910944700241,0.650089055299759
"2124","69651",0.232842624187469,0.767157375812531
"2125","3697",0.993045032024384,0.00695496797561646
"2126","66449",0.988982260227203,0.0110177397727966
"2127","78480",0.999951601028442,4.83989715576172e-05
"2128","16691",0.953578174114227,0.0464218258857727
"2129","739",0.357733458280563,0.642266541719437
"2130","6036",0.3073890209198,0.6926109790802
"2131","58428",0.987335979938507,0.0126640200614929
"2132","2561",0.705811381340027,0.294188618659973
"2133","58983",0.984675586223602,0.0153244137763977
"2134","30047",0.733142733573914,0.266857266426086
"2135","59750",0.996840119361877,0.00315988063812256
"2136","2564",0.508841931819916,0.491158068180084
"2137","27919",0.641591370105743,0.358408629894257
"2138","15776",0.96728789806366,0.0327121019363403
"2139","73626",0.996558725833893,0.00344127416610718
"2140","42899",0.192280039191246,0.807719960808754
"2141","33628",0.346306800842285,0.653693199157715
"2142","61216",0.116320557892323,0.883679442107677
"2143","12614",0.195660173892975,0.804339826107025
"2144","15654",0.960573315620422,0.0394266843795776
"2145","26577",0.562745571136475,0.437254428863525
"2146","34363",0.387253850698471,0.612746149301529
"2147","7861",0.170493736863136,0.829506263136864
"2148","45642",0.556997895240784,0.443002104759216
"2149","7661",0.302394956350327,0.697605043649673
"2150","72945",0.998291075229645,0.00170892477035522
"2151","44143",0.995657086372375,0.00434291362762451
"2152","78135",0.995631217956543,0.00436878204345703
"2153","39468",0.972765684127808,0.0272343158721924
"2154","4145",0.343335270881653,0.656664729118347
"2155","22501",0.181686267256737,0.818313732743263
"2156","2489",0.987606823444366,0.0123931765556335
"2157","31562",0.998688280582428,0.00131171941757202
"2158","54041",0.754930377006531,0.245069622993469
"2159","33404",0.545727252960205,0.454272747039795
"2160","36296",0.371241927146912,0.628758072853088
"2161","28931",0.999846935272217,0.000153064727783203
"2162","59336",0.974957346916199,0.0250426530838013
"2163","73285",0.453553587198257,0.546446412801743
"2164","33830",0.249317422509193,0.750682577490807
"2165","21072",0.993972957134247,0.00602704286575317
"2166","49606",0.210582420229912,0.789417579770088
"2167","57398",0.938338339328766,0.0616616606712341
"2168","44709",0.999998331069946,1.66893005371094e-06
"2169","27966",0.559901595115662,0.440098404884338
"2170","38771",0.648692488670349,0.351307511329651
"2171","11010",0.0245001818984747,0.975499818101525
"2172","20346",0.821666955947876,0.178333044052124
"2173","13226",0.157998576760292,0.842001423239708
"2174","68301",0.999705851078033,0.000294148921966553
"2175","42685",0.382997959852219,0.617002040147781
"2176","26126",0.261541575193405,0.738458424806595
"2177","21606",0.996360599994659,0.00363940000534058
"2178","56848",0.298382818698883,0.701617181301117
"2179","42717",0.774272441864014,0.225727558135986
"2180","42901",0.604615151882172,0.395384848117828
"2181","48114",0.950608193874359,0.0493918061256409
"2182","73335",0.977454125881195,0.0225458741188049
"2183","58483",0.689040124416351,0.310959875583649
"2184","57908",0.996900081634521,0.00309991836547852
"2185","11645",0.998869001865387,0.00113099813461304
"2186","28023",0.999985098838806,1.49011611938477e-05
"2187","69568",0.519423425197601,0.480576574802399
"2188","37790",0.306668549776077,0.693331450223923
"2189","2132",0.974331140518188,0.0256688594818115
"2190","34285",0.937719523906708,0.0622804760932922
"2191","2090",0.999833703041077,0.00016629695892334
"2192","1406",0.897403240203857,0.102596759796143
"2193","66427",0.368007034063339,0.631992965936661
"2194","72740",0.350576102733612,0.649423897266388
"2195","67991",0.999991297721863,8.70227813720703e-06
"2196","65223",0.0659534335136414,0.934046566486359
"2197","9423",0.999565660953522,0.000434339046478271
"2198","16832",0.417842715978622,0.582157284021378
"2199","52400",0.947822451591492,0.0521775484085083
"2200","49254",0.425986230373383,0.574013769626617
"2201","6952",0.971650540828705,0.0283494591712952
"2202","45208",0.999995827674866,4.17232513427734e-06
"2203","71904",0.929166913032532,0.0708330869674683
"2204","9806",0.52302747964859,0.47697252035141
"2205","39879",0.98976069688797,0.01023930311203
"2206","70936",0.612300276756287,0.387699723243713
"2207","33662",0.291264206171036,0.708735793828964
"2208","30646",0.253804236650467,0.746195763349533
"2209","27836",0.813768267631531,0.186231732368469
"2210","43450",0.997620046138763,0.00237995386123657
"2211","8083",0.956336259841919,0.0436637401580811
"2212","49885",0.386333435773849,0.613666564226151
"2213","60880",0.850301444530487,0.149698555469513
"2214","12175",0.26817387342453,0.73182612657547
"2215","78333",0.995797753334045,0.00420224666595459
"2216","10581",0.223657712340355,0.776342287659645
"2217","52263",0.998755097389221,0.00124490261077881
"2218","36599",0.999448359012604,0.00055164098739624
"2219","15762",0.139808863401413,0.860191136598587
"2220","54514",0.986985862255096,0.0130141377449036
"2221","78873",0.161953404545784,0.838046595454216
"2222","40219",0.978749096393585,0.0212509036064148
"2223","45042",0.164141550660133,0.835858449339867
"2224","57739",0.576103448867798,0.423896551132202
"2225","3037",0.958673059940338,0.0413269400596619
"2226","47905",0.410158425569534,0.589841574430466
"2227","12948",0.999999761581421,2.38418579101562e-07
"2228","53694",0.057110246270895,0.942889753729105
"2229","77993",0.991461038589478,0.00853896141052246
"2230","6102",0.993952095508575,0.00604790449142456
"2231","54153",0.186290994286537,0.813709005713463
"2232","57043",0.602090656757355,0.397909343242645
"2233","77787",0.701948940753937,0.298051059246063
"2234","16321",0.999778568744659,0.000221431255340576
"2235","10427",0.984678149223328,0.0153218507766724
"2236","24447",0.966144859790802,0.033855140209198
"2237","50046",0.999969244003296,3.07559967041016e-05
"2238","34866",0.996929347515106,0.0030706524848938
"2239","16830",0.998097717761993,0.00190228223800659
"2240","3771",0.0816765204071999,0.9183234795928
"2241","64148",0.184665679931641,0.815334320068359
"2242","35030",0.171881482005119,0.828118517994881
"2243","3404",0.261318206787109,0.738681793212891
"2244","25151",0.215026035904884,0.784973964095116
"2245","77573",0.999971866607666,2.81333923339844e-05
"2246","17936",0.992607116699219,0.00739288330078125
"2247","15875",0.830297470092773,0.169702529907227
"2248","76491",0.842558443546295,0.157441556453705
"2249","22830",0.999939560890198,6.04391098022461e-05
"2250","67986",0.964926540851593,0.035073459148407
"2251","57925",0.797625482082367,0.202374517917633
"2252","7906",0.999975085258484,2.49147415161133e-05
"2253","57617",0.565512239933014,0.434487760066986
"2254","31606",0.999985575675964,1.44243240356445e-05
"2255","16773",0.997720420360565,0.00227957963943481
"2256","520",0.287470579147339,0.712529420852661
"2257","78467",0.999824821949005,0.000175178050994873
"2258","19019",0.792669653892517,0.207330346107483
"2259","16735",0.139331489801407,0.860668510198593
"2260","23451",0.272048324346542,0.727951675653458
"2261","79059",0.0229017026722431,0.977098297327757
"2262","71367",0.999085068702698,0.000914931297302246
"2263","37409",0.649353265762329,0.350646734237671
"2264","12761",0.0838175639510155,0.916182436048985
"2265","14327",0.999535918235779,0.000464081764221191
"2266","14524",0.843612432479858,0.156387567520142
"2267","38293",0.883121430873871,0.116878569126129
"2268","6164",0.330146759748459,0.669853240251541
"2269","60370",0.693206906318665,0.306793093681335
"2270","43290",0.999344050884247,0.000655949115753174
"2271","73590",0.374157965183258,0.625842034816742
"2272","78493",0.865159928798676,0.134840071201324
"2273","53543",0.999716460704803,0.000283539295196533
"2274","8785",0.999629378318787,0.000370621681213379
"2275","12231",0.338186502456665,0.661813497543335
"2276","25522",0.957106649875641,0.0428933501243591
"2277","75224",0.155473306775093,0.844526693224907
"2278","69491",0.999984264373779,1.57356262207031e-05
"2279","40602",0.988556742668152,0.0114432573318481
"2280","77692",0.374240964651108,0.625759035348892
"2281","70110",0.999183714389801,0.000816285610198975
"2282","57207",0.994328796863556,0.00567120313644409
"2283","68690",0.999843835830688,0.000156164169311523
"2284","49406",0.97645115852356,0.0235488414764404
"2285","1605",0.0258389823138714,0.974161017686129
"2286","7279",0.861635267734528,0.138364732265472
"2287","72195",0.248264089226723,0.751735910773277
"2288","67517",0.354142606258392,0.645857393741608
"2289","34680",0.99842369556427,0.00157630443572998
"2290","59732",0.9994056224823,0.000594377517700195
"2291","15217",0.251118838787079,0.748881161212921
"2292","23800",0.88957142829895,0.11042857170105
"2293","40193",0.113750033080578,0.886249966919422
"2294","76486",0.998224914073944,0.00177508592605591
"2295","40383",0.999863028526306,0.000136971473693848
"2296","26473",0.927438497543335,0.072561502456665
"2297","38754",0.262262403964996,0.737737596035004
"2298","60145",0.307211428880692,0.692788571119308
"2299","33546",0.589289903640747,0.410710096359253
"2300","21755",0.311578661203384,0.688421338796616
"2301","70946",0.990991115570068,0.00900888442993164
"2302","2343",0.806787073612213,0.193212926387787
"2303","64530",0.187992721796036,0.812007278203964
"2304","33691",0.906301021575928,0.0936989784240723
"2305","47907",0.950036764144897,0.0499632358551025
"2306","59180",0.182477444410324,0.817522555589676
"2307","21312",0.997081935405731,0.0029180645942688
"2308","76876",0.489371567964554,0.510628432035446
"2309","67897",0.320216864347458,0.679783135652542
"2310","30884",0.996187508106232,0.00381249189376831
"2311","57287",0.586620450019836,0.413379549980164
"2312","8435",0.99777090549469,0.00222909450531006
"2313","25745",0.999451100826263,0.000548899173736572
"2314","41407",0.606935441493988,0.393064558506012
"2315","23747",0.948921024799347,0.0510789752006531
"2316","33994",0.999036908149719,0.000963091850280762
"2317","30755",0.902308821678162,0.0976911783218384
"2318","36981",0.216958403587341,0.783041596412659
"2319","33381",0.993391633033752,0.00660836696624756
"2320","20304",0.999652862548828,0.000347137451171875
"2321","49397",0.289464056491852,0.710535943508148
"2322","18138",0.440067172050476,0.559932827949524
"2323","61728",0.105682678520679,0.894317321479321
"2324","61350",0.998679935932159,0.00132006406784058
"2325","44613",0.261015146970749,0.738984853029251
"2326","41062",0.531616926193237,0.468383073806763
"2327","3542",0.246225610375404,0.753774389624596
"2328","32390",0.999984979629517,1.50203704833984e-05
"2329","48541",0.731580257415771,0.268419742584229
"2330","56",0.928426265716553,0.0715737342834473
"2331","65836",0.0829990282654762,0.917000971734524
"2332","7670",0.851504027843475,0.148495972156525
"2333","7265",0.102230988442898,0.897769011557102
"2334","58951",0.556064426898956,0.443935573101044
"2335","2273",0.145236700773239,0.854763299226761
"2336","26022",0.171354904770851,0.828645095229149
"2337","59648",0.999682903289795,0.000317096710205078
"2338","8635",0.997960686683655,0.00203931331634521
"2339","26613",0.242980942130089,0.757019057869911
"2340","25126",0.975160777568817,0.0248392224311829
"2341","52772",0.883491992950439,0.116508007049561
"2342","26862",0.92962509393692,0.0703749060630798
