"","Id","KO","OK"
"2220","54514",0.948282142894383,0.0517178571056168
"2221","78873",0.311486205261749,0.688513794738251
"2222","40219",0.971026593983248,0.0289734060167521
"2223","45042",0.0949349982069425,0.905065001793057
"2224","57739",0.488680836821999,0.511319163178001
"2225","3037",0.916797395643745,0.0832026043562554
"2226","47905",0.624900678747277,0.375099321252723
"2227","12948",0.99500414603837,0.00499585396162994
"2228","53694",0.0572334433434371,0.942766556656563
"2229","77993",0.971486636392606,0.028513363607394
"2230","6102",0.978020659047233,0.0219793409527673
"2231","54153",0.332695936395652,0.667304063604348
"2232","57043",0.770347136957945,0.229652863042055
"2233","77787",0.856134170483892,0.143865829516108
"2234","16321",0.986228952643204,0.0137710473567964
"2235","10427",0.952593112811062,0.0474068871889383
"2236","24447",0.953330144546746,0.0466698554532542
"2237","50046",0.995509574580845,0.00449042541915512
"2238","34866",0.537777026736988,0.462222973263012
"2239","16830",0.989808707645316,0.0101912923546843
"2240","3771",0.0635422206594612,0.936457779340539
"2241","64148",0.1149051243595,0.8850948756405
"2242","35030",0.301863964650013,0.698136035349987
"2243","3404",0.253635560299783,0.746364439700217
"2244","25151",0.340407774011441,0.659592225988559
"2245","77573",0.992755757315766,0.00724424268423374
"2246","17936",0.978231506913806,0.0217684930861944
"2247","15875",0.882948099865444,0.117051900134556
"2248","76491",0.723615073441081,0.276384926558919
"2249","22830",0.991152675046975,0.00884732495302532
"2250","67986",0.958137466105449,0.0418625338945513
"2251","57925",0.870891714494942,0.129108285505058
"2252","7906",0.988814832222473,0.0111851677775269
"2253","57617",0.662838431177457,0.337161568822543
"2254","31606",0.98251052205425,0.0174894779457501
"2255","16773",0.988322225554474,0.0116777744455255
"2256","520",0.803520621123514,0.196479378876486
"2257","78467",0.978276543817705,0.0217234561822954
"2258","19019",0.924099081360199,0.0759009186398011
"2259","16735",0.253416895519596,0.746583104480404
"2260","23451",0.535685908633536,0.464314091366464
"2261","79059",0.0362053309559926,0.963794669044007
"2262","71367",0.986611579216794,0.0133884207832059
"2263","37409",0.667714450705325,0.332285549294675
"2264","12761",0.14428374503548,0.85571625496452
"2265","14327",0.979519636093646,0.0204803639063537
"2266","14524",0.730527599331826,0.269472400668174
"2267","38293",0.893976278459849,0.106023721540151
"2268","6164",0.248629901109653,0.751370098890347
"2269","60370",0.91887357252386,0.0811264274761397
"2270","43290",0.966939616533097,0.0330603834669034
"2271","73590",0.216751536913355,0.783248463086645
"2272","78493",0.670327497675339,0.329672502324661
"2273","53543",0.988313937088629,0.0116860629113705
"2274","8785",0.98888292765784,0.0111170723421601
"2275","12231",0.231103489438693,0.768896510561307
"2276","25522",0.782945187404281,0.217054812595719
"2277","75224",0.119958753060729,0.880041246939271
"2278","69491",0.985287131129973,0.0147128688700272
"2279","40602",0.974321269456855,0.0256787305431448
"2280","77692",0.338935619195542,0.661064380804458
"2281","70110",0.977509431569547,0.0224905684304531
"2282","57207",0.933437606290217,0.0665623937097827
"2283","68690",0.989349584592749,0.0106504154072512
"2284","49406",0.967058855664941,0.0329411443350593
"2285","1605",0.0843957094917986,0.915604290508201
"2286","7279",0.487412551231792,0.512587448768208
"2287","72195",0.390372503193715,0.609627496806285
"2288","67517",0.784367067281104,0.215632932718896
"2289","34680",0.984794150341851,0.015205849658149
"2290","59732",0.97493240569547,0.0250675943045304
"2291","15217",0.261912026182374,0.738087973817626
"2292","23800",0.949520987953643,0.0504790120463569
"2293","40193",0.330609170585818,0.669390829414182
"2294","76486",0.982788382232612,0.0172116177673883
"2295","40383",0.994855197520586,0.00514480247941396
"2296","26473",0.894782473733475,0.105217526266525
"2297","38754",0.220208103326788,0.779791896673212
"2298","60145",0.437864101520195,0.562135898479805
"2299","33546",0.48746178801659,0.51253821198341
"2300","21755",0.321453005278944,0.678546994721056
"2301","70946",0.975616873900783,0.0243831260992173
"2302","2343",0.743531693891136,0.256468306108864
"2303","64530",0.19648326897135,0.80351673102865
"2304","33691",0.947353789224542,0.0526462107754583
"2305","47907",0.973279322881129,0.0267206771188714
"2306","59180",0.123628264738856,0.876371735261144
"2307","21312",0.971737972479913,0.0282620275200872
"2308","76876",0.288030612409479,0.711969387590521
"2309","67897",0.322361022278353,0.677638977721647
"2310","30884",0.976131774420264,0.0238682255797358
"2311","57287",0.725617064891056,0.274382935108944
"2312","8435",0.876796337482348,0.123203662517652
"2313","25745",0.982632291156578,0.017367708843422
"2314","41407",0.784213394643768,0.215786605356232
"2315","23747",0.840572144245145,0.159427855754855
"2316","33994",0.984502934176422,0.015497065823578
"2317","30755",0.705398730214844,0.294601269785156
"2318","36981",0.292400622000273,0.707599377999727
"2319","33381",0.971259291020316,0.0287407089796838
"2320","20304",0.984496219744389,0.0155037802556106
"2321","49397",0.54270820094239,0.45729179905761
"2322","18138",0.249565929062686,0.750434070937315
"2323","61728",0.100124478718476,0.899875521281524
"2324","61350",0.979011801255876,0.0209881987441241
"2325","44613",0.374432600169844,0.625567399830156
"2326","41062",0.649364978281166,0.350635021718834
"2327","3542",0.27333834573251,0.72666165426749
"2328","32390",0.995377241889665,0.0046227581103353
"2329","48541",0.861009353022098,0.138990646977902
"2330","56",0.942880017100584,0.0571199828994161
"2331","65836",0.175948286338969,0.824051713661031
"2332","7670",0.580278793548409,0.419721206451591
"2333","7265",0.165964445125246,0.834035554874754
"2334","58951",0.607346799481788,0.392653200518212
"2335","2273",0.275171161668153,0.724828838331847
"2336","26022",0.169204548394833,0.830795451605167
"2337","59648",0.992019841977719,0.00798015802228069
"2338","8635",0.988439617311693,0.0115603826883072
"2339","26613",0.399711317522977,0.600288682477023
"2340","25126",0.947570634776872,0.0524293652231282
"2341","52772",0.954078457438244,0.045921542561756
"2342","26862",0.971760787150096,0.0282392128499038
"2343","30883",0.975063368625524,0.0249366313744762
"2344","23416",0.997004201317598,0.00299579868240174
"2345","72851",0.908090369741163,0.0919096302588374
"2346","52273",0.398852116745039,0.601147883254961
"2347","67277",0.377864115085491,0.622135884914509
"2348","71061",0.834927336985675,0.165072663014325
"2349","56405",0.978055684936552,0.0219443150634476
"2350","63685",0.932750225204279,0.067249774795721
"2351","60642",0.173354012918104,0.826645987081896
"2352","67860",0.975100018250222,0.0248999817497785
"2353","63100",0.987408526376201,0.0125914736237988
"2354","28168",0.99294412559125,0.00705587440874988
"2355","66252",0.417003323298818,0.582996676701182
"2356","60745",0.780070920355843,0.219929079644157
"2357","13446",0.99279924040183,0.00720075959817024
"2358","12382",0.980033518407608,0.0199664815923918
"2359","71703",0.799409202982093,0.200590797017907
"2360","33764",0.108951711432711,0.891048288567289
"2361","78046",0.0482559737787049,0.951744026221295
"2362","74878",0.524645451139643,0.475354548860357
"2363","1215",0.605033760843798,0.394966239156202
"2364","37569",0.0701740529176905,0.929825947082309
"2365","32428",0.0467549175716025,0.953245082428398
"2366","78277",0.127345832483358,0.872654167516642
"2367","55820",0.714497093243903,0.285502906756097
"2368","21223",0.422562631367514,0.577437368632486
"2369","49683",0.982370520860799,0.0176294791392009
"2370","59102",0.989431061588928,0.010568938411072
"2371","54698",0.976997986507703,0.0230020134922971
"2372","74607",0.353436860321755,0.646563139678245
"2373","41135",0.986677841420881,0.0133221585791191
"2374","49937",0.930188006419108,0.0698119935808922
"2375","20884",0.399631073810458,0.600368926189542
"2376","30158",0.991813200229942,0.00818679977005798
"2377","42305",0.974775563915306,0.0252244360846939
"2378","74486",0.196954128589232,0.803045871410768
"2379","73266",0.217608270602185,0.782391729397815
"2380","16526",0.409576271790751,0.590423728209249
"2381","29840",0.931194270384937,0.0688057296150633
"2382","55588",0.444836001363276,0.555163998636724
"2383","78276",0.254208826109269,0.745791173890731
"2384","25595",0.186636219073236,0.813363780926764
"2385","52251",0.987211864121526,0.0127881358784736
"2386","11656",0.968583337912659,0.0314166620873405
"2387","67563",0.948321724080213,0.0516782759197874
"2388","67432",0.482475972550538,0.517524027449462
"2389","10486",0.109139189092051,0.890860810907949
"2390","2754",0.954250015879131,0.0457499841208685
"2391","26953",0.176916475280528,0.823083524719472
"2392","28756",0.97679349644652,0.0232065035534796
"2393","46531",0.925474934978592,0.074525065021408
"2394","38402",0.945299271947502,0.0547007280524981
"2395","25678",0.142481731767552,0.857518268232448
"2396","25017",0.414948695044979,0.585051304955021
"2397","43346",0.992505419809639,0.00749458019036142
"2398","3843",0.80469386277271,0.19530613722729
"2399","30466",0.990833802272027,0.00916619772797311
"2400","19795",0.841213699153047,0.158786300846953
"2401","12781",0.121252883112023,0.878747116887977
"2402","4543",0.880315149825496,0.119684850174504
"2403","3991",0.794540849304999,0.205459150695001
"2404","73821",0.210497943271291,0.789502056728709
"2405","60213",0.392279951545189,0.607720048454811
"2406","2422",0.403642776693844,0.596357223306156
"2407","41108",0.972067497432603,0.0279325025673974
"2408","1346",0.427503073026624,0.572496926973376
"2409","58836",0.968674612703961,0.0313253872960388
"2410","57349",0.972060335200908,0.0279396647990916
"2411","818",0.260826133294981,0.739173866705019
"2412","61997",0.979740493202803,0.020259506797197
"2413","64956",0.99142915049992,0.00857084950008025
"2414","32088",0.977115938874717,0.0228840611252827
"2415","47983",0.603394833142173,0.396605166857827
"2416","31775",0.948214830915721,0.0517851690842785
"2417","24669",0.385171096289614,0.614828903710386
"2418","57991",0.305779146805069,0.694220853194931
"2419","53309",0.514686887494257,0.485313112505743
"2420","69694",0.988429641918366,0.0115703580816338
"2421","46157",0.95569512901011,0.0443048709898903
"2422","4240",0.979033295582634,0.0209667044173664
"2423","55696",0.381950748344697,0.618049251655302
"2424","68558",0.975793246421726,0.0242067535782743
"2425","53088",0.941460787978273,0.0585392120217265
"2426","43669",0.98805000853195,0.0119499914680499
"2427","42759",0.691132937060092,0.308867062939908
"2428","27857",0.565338219559305,0.434661780440695
"2429","42103",0.187019445510336,0.812980554489664
"2430","68042",0.990864628199719,0.00913537180028101
"2431","20658",0.149864325048584,0.850135674951416
"2432","62649",0.478403795015654,0.521596204984346
"2433","51113",0.676722606888669,0.323277393111331
"2434","68208",0.244002006524389,0.755997993475611
"2435","22512",0.980996841379303,0.0190031586206968
"2436","29229",0.742333837370551,0.257666162629449
"2437","68650",0.977427985416734,0.0225720145832657
"2438","59144",0.415123222696069,0.584876777303931
"2439","41035",0.929582346399964,0.0704176536000364
"2440","62603",0.770431156648593,0.229568843351407
"2441","70170",0.365552223981615,0.634447776018386
"2442","22962",0.786254626835318,0.213745373164682
"2443","27538",0.119044092803036,0.880955907196964
"2444","72824",0.991744499634836,0.00825550036516398
"2445","31869",0.965942999545024,0.0340570004549762
"2446","42628",0.180838139983371,0.819161860016629
"2447","60629",0.992865244431977,0.00713475556802257
"2448","36274",0.97988182237746,0.0201181776225404
"2449","66108",0.973515784466535,0.0264842155334652
"2450","53048",0.978605870200458,0.0213941297995419
"2451","9748",0.837342172425122,0.162657827574878
"2452","49252",0.983382886104421,0.0166171138955792
"2453","60555",0.658696294729362,0.341303705270638
"2454","18175",0.41521922754477,0.58478077245523
"2455","65521",0.853712518060391,0.146287481939609
"2456","36321",0.588332490395644,0.411667509604356
"2457","25035",0.965068418247145,0.0349315817528546
"2458","75496",0.616233702107065,0.383766297892935
"2459","57472",0.961225784871484,0.0387742151285162
"2460","35719",0.976796771487709,0.023203228512291
"2461","19524",0.490772016215858,0.509227983784142
"2462","29059",0.358527913068668,0.641472086931332
"2463","22606",0.883023015526898,0.116976984473102
"2464","58158",0.0974209196655287,0.902579080334471
"2465","32612",0.33774469894328,0.66225530105672
"2466","49580",0.983960649269802,0.016039350730198
"2467","18371",0.431342224162324,0.568657775837676
"2468","22387",0.532182462039708,0.467817537960292
"2469","70459",0.429010655072473,0.570989344927527
"2470","10579",0.982576232291624,0.0174237677083759
"2471","36566",0.510816045102129,0.489183954897871
"2472","60692",0.993694776529521,0.00630522347047935
"2473","25446",0.941700300897049,0.0582996991029505
"2474","78223",0.985354952110145,0.0146450478898553
"2475","3831",0.332004928638055,0.667995071361945
"2476","51760",0.554379252850634,0.445620747149366
"2477","39794",0.980524623109015,0.0194753768909852
"2478","29204",0.219370562817487,0.780629437182513
"2479","16500",0.909875186019724,0.0901248139802765
"2480","3720",0.992831272624306,0.00716872737569396
"2481","25690",0.957862701316564,0.0421372986834364
"2482","39902",0.849472403666998,0.150527596333002
"2483","27299",0.97431763044777,0.0256823695522299
"2484","75176",0.998415163078731,0.00158483692126898
"2485","3516",0.92384022099003,0.0761597790099695
"2486","5450",0.130857476549947,0.869142523450053
"2487","51092",0.614487523566768,0.385512476433232
"2488","12286",0.96581027502008,0.0341897249799202
"2489","43831",0.912341352830238,0.0876586471697623
"2490","6866",0.761437451881935,0.238562548118065
"2491","78935",0.693738457676896,0.306261542323104
"2492","27095",0.95350180396491,0.0464981960350895
"2493","14688",0.110263096058901,0.889736903941099
"2494","51497",0.980960561397743,0.0190394386022567
"2495","76047",0.996417885383699,0.00358211461630065
"2496","33277",0.958822831558599,0.0411771684414011
"2497","73766",0.515160145931083,0.484839854068917
"2498","31287",0.188010886573685,0.811989113426315
"2499","69652",0.725162149773744,0.274837850226256
"2500","7476",0.985379945030433,0.0146200549695668
"2501","24317",0.377220648857167,0.622779351142833
"2502","39777",0.991385000609721,0.00861499939027899
"2503","5550",0.639513022523182,0.360486977476818
"2504","64359",0.232219519511166,0.767780480488834
"2505","32092",0.198172352305297,0.801827647694703
"2506","74880",0.992472648093414,0.00752735190658571
"2507","36290",0.976098311272006,0.0239016887279936
"2508","68593",0.944125402771819,0.0558745972281809
"2509","1417",0.648143329231623,0.351856670768377
"2510","14510",0.179874159324268,0.820125840675732
"2511","29090",0.363581488278375,0.636418511721625
"2512","23307",0.990520252925617,0.00947974707438282
"2513","39935",0.9646862701854,0.0353137298145997
"2514","55022",0.9091567668791,0.0908432331209004
"2515","72207",0.992695029177187,0.00730497082281312
"2516","37550",0.984815248210532,0.0151847517894675
"2517","10009",0.985727834863076,0.014272165136924
"2518","45960",0.993531057796835,0.00646894220316485
"2519","75148",0.803370676124834,0.196629323875166
"2520","7163",0.896855973111073,0.103144026888927
"2521","67777",0.361687861911683,0.638312138088317
"2522","25390",0.331057064671355,0.668942935328645
"2523","35767",0.437488372337028,0.562511627662972
"2524","76600",0.99646642393812,0.00353357606188009
"2525","26634",0.954091112188077,0.0459088878119228
"2526","13351",0.726751659200721,0.273248340799279
"2527","49298",0.303786806604667,0.696213193395333
"2528","17831",0.940780287685331,0.0592197123146693
"2529","67917",0.104298515492903,0.895701484507097
"2530","77555",0.991457109647213,0.00854289035278744
"2531","69922",0.0950410665158502,0.90495893348415
"2532","37679",0.975968950983432,0.0240310490165682
"2533","42980",0.99218349131491,0.00781650868509021
"2534","55635",0.14592529380242,0.85407470619758
"2535","16230",0.13469727021241,0.86530272978759
"2536","23130",0.128825249010406,0.871174750989594
"2537","65382",0.133242815370215,0.866757184629785
"2538","14767",0.161281083376174,0.838718916623826
"2539","64409",0.604379773107067,0.395620226892933
"2540","71663",0.950845514374084,0.0491544856259163
"2541","20791",0.516145955141324,0.483854044858676
"2542","63583",0.821136364002719,0.178863635997281
"2543","10908",0.0518196898776574,0.948180310122343
"2544","57212",0.950332960627941,0.0496670393720589
"2545","33766",0.968073894441522,0.0319261055584781
"2546","72315",0.49859336303305,0.50140663696695
"2547","47950",0.587108470741249,0.412891529258751
"2548","12403",0.987015856493906,0.0129841435060939
"2549","30831",0.981947875677634,0.0180521243223664
"2550","74172",0.948920156671616,0.0510798433283841
"2551","11129",0.222557416537623,0.777442583462377
"2552","67358",0.446306268658177,0.553693731341823
"2553","14833",0.869426421031855,0.130573578968145
"2554","46831",0.716937757367866,0.283062242632134
"2555","59901",0.96219847457843,0.0378015254215699
"2556","55400",0.259293843253609,0.740706156746391
"2557","56783",0.425902973715652,0.574097026284348
"2558","39632",0.809640306013354,0.190359693986646
"2559","47522",0.983282102416021,0.0167178975839793
"2560","34495",0.97267059833796,0.0273294016620405
"2561","19222",0.957393248408059,0.042606751591941
"2562","4359",0.980933163949533,0.0190668360504669
"2563","32961",0.995175991249684,0.00482400875031563
"2564","58249",0.629796420759358,0.370203579240642
"2565","9786",0.962947849354203,0.0370521506457968
"2566","74466",0.967505470832399,0.0324945291676014
"2567","61530",0.978875170242318,0.0211248297576817
"2568","74298",0.0441461682389871,0.955853831761013
"2569","2774",0.202869283890892,0.797130716109108
"2570","42767",0.337267064366113,0.662732935633887
"2571","30427",0.123676989334018,0.876323010665982
"2572","34576",0.93302653219375,0.0669734678062501
"2573","30551",0.211227223234466,0.788772776765534
"2574","43130",0.605371283719782,0.394628716280218
"2575","19697",0.891490902262263,0.108509097737737
"2576","66144",0.972555781862249,0.0274442181377508
"2577","75167",0.773103820599798,0.226896179400202
"2578","70329",0.975134705206605,0.0248652947933948
"2579","74649",0.86346554575905,0.13653445424095
"2580","49656",0.943268978652579,0.0567310213474206
"2581","22896",0.14976705062815,0.85023294937185
"2582","65628",0.794229880870032,0.205770119129968
"2583","50608",0.918863466106512,0.0811365338934884
"2584","78233",0.0500172261667294,0.949982773833271
"2585","47408",0.1797537929118,0.8202462070882
"2586","52086",0.963379676201158,0.0366203237988418
"2587","50689",0.148558525768498,0.851441474231502
"2588","66725",0.552941442026002,0.447058557973998
"2589","51858",0.775703127112359,0.224296872887641
"2590","75659",0.935427683146975,0.0645723168530248
"2591","18944",0.831213523961944,0.168786476038056
"2592","36200",0.0977784311125144,0.902221568887486
"2593","1150",0.979133900647213,0.0208660993527868
"2594","19058",0.82547646134549,0.17452353865451
"2595","24745",0.30155877707815,0.69844122292185
"2596","50666",0.962478039657323,0.0375219603426765
"2597","56492",0.400103210827948,0.599896789172052
"2598","25934",0.139374492698844,0.860625507301156
"2599","21190",0.421448882465033,0.578551117534967
"2600","55615",0.779193218883652,0.220806781116348
"2601","47263",0.204268527883869,0.79573147211613
"2602","47765",0.0568232417589342,0.943176758241066
"2603","16302",0.99266921396887,0.00733078603113024
"2604","68491",0.846710741941177,0.153289258058823
"2605","44191",0.48327281540501,0.51672718459499
"2606","12728",0.967157651761134,0.0328423482388659
"2607","51490",0.989177016292086,0.0108229837079136
"2608","8634",0.419710867725559,0.580289132274441
"2609","39841",0.193710790504295,0.806289209495705
"2610","71159",0.565803356041892,0.434196643958108
"2611","11267",0.458699915093086,0.541300084906914
"2612","44399",0.339947064964671,0.660052935035329
"2613","66419",0.989570758937012,0.0104292410629883
"2614","13450",0.561488271025247,0.438511728974753
"2615","35614",0.318765102161042,0.681234897838958
"2616","10705",0.975431853241724,0.0245681467582756
"2617","7502",0.296312482462517,0.703687517537483
"2618","21932",0.303788368657033,0.696211631342967
"2619","18553",0.470461955894878,0.529538044105122
"2620","54496",0.935829639873233,0.0641703601267675
"2621","40446",0.249549393026449,0.750450606973551
"2622","22622",0.732388064200681,0.267611935799319
"2623","15034",0.988527630615218,0.0114723693847825
"2624","68777",0.610123846036092,0.389876153963908
"2625","2505",0.907155722898348,0.0928442771016523
"2626","44927",0.964846401883192,0.0351535981168076
"2627","11408",0.988370458944105,0.0116295410558951
"2628","43496",0.946162562753837,0.0538374372461631
"2629","34349",0.842862472572763,0.157137527427237
"2630","37310",0.103089043738827,0.896910956261173
"2631","39705",0.34955910341768,0.65044089658232
"2632","28939",0.953650576713345,0.0463494232866546
"2633","70172",0.992527644480848,0.00747235551915182
"2634","32787",0.907893473748668,0.0921065262513318
"2635","18495",0.988032492756762,0.011967507243238
"2636","66249",0.989651942564712,0.0103480574352881
"2637","13781",0.727689195304167,0.272310804695833
"2638","6816",0.980681175425713,0.0193188245742866
"2639","18038",0.977453517460562,0.0225464825394381
"2640","65093",0.363675093558639,0.636324906441361
"2641","62900",0.193523354784117,0.806476645215883
"2642","27423",0.959633453682311,0.0403665463176885
"2643","14164",0.970615584031099,0.029384415968901
"2644","57983",0.974987596824474,0.0250124031755259
"2645","33317",0.151489338873808,0.848510661126191
"2646","36025",0.989826043656422,0.0101739563435781
"2647","74110",0.997072427618209,0.00292757238179098
"2648","6737",0.974956926773206,0.0250430732267941
"2649","7348",0.981808045151019,0.0181919548489805
"2650","47887",0.983899067468156,0.0161009325318439
"2651","14946",0.352843662710288,0.647156337289712
"2652","19772",0.901638679754879,0.0983613202451215
"2653","78866",0.956022624231833,0.0439773757681666
"2654","65708",0.176958670881076,0.823041329118924
"2655","3936",0.26081378570713,0.73918621429287
"2656","15339",0.960949653506404,0.039050346493596
"2657","43072",0.955693218283923,0.0443067817160773
"2658","2813",0.991328529105964,0.00867147089403619
"2659","1375",0.99598385534878,0.00401614465121991
"2660","14795",0.303449563087995,0.696550436912005
"2661","25790",0.993422969972458,0.00657703002754151
"2662","21433",0.140708362365191,0.859291637634809
"2663","14041",0.985339021269836,0.0146609787301638
"2664","15376",0.407385828131975,0.592614171868025
"2665","17461",0.670521989046226,0.329478010953774
"2666","30710",0.993759699901644,0.00624030009835574
"2667","65517",0.808291183029721,0.191708816970279
"2668","20836",0.118744128409256,0.881255871590744
"2669","78633",0.930561257201383,0.0694387427986172
"2670","25758",0.250143150799454,0.749856849200546
"2671","72503",0.984212223809375,0.0157877761906248
"2672","47327",0.351931570063934,0.648068429936066
"2673","63839",0.986583833599689,0.0134161664003112
"2674","78539",0.149711783545655,0.850288216454345
"2675","41831",0.975796314573415,0.0242036854265848
"2676","58538",0.665251714551175,0.334748285448825
"2677","19588",0.90174703472601,0.0982529652739896
"2678","37677",0.810687252785186,0.189312747214814
"2679","43991",0.251812726957017,0.748187273042983
"2680","36611",0.198644168194499,0.801355831805501
"2681","45819",0.988604727436028,0.011395272563972
"2682","1601",0.900883586362739,0.0991164136372605
"2683","28898",0.531698070658539,0.468301929341461
"2684","76449",0.993076365613354,0.00692363438664567
"2685","5078",0.899647751095712,0.100352248904288
"2686","21824",0.667466437157233,0.332533562842767
"2687","57639",0.939389194615677,0.0606108053843227
"2688","60451",0.058209566003088,0.941790433996912
"2689","75586",0.733802754158382,0.266197245841618
"2690","69277",0.530967467259593,0.469032532740407
"2691","7707",0.980290051735758,0.0197099482642417
"2692","67260",0.246664701539058,0.753335298460942
"2693","38726",0.988874127326569,0.0111258726734312
"2694","10035",0.989241881993386,0.0107581180066136
"2695","25547",0.904218760839492,0.095781239160508
"2696","16028",0.496476809145518,0.503523190854482
"2697","62509",0.519633167012771,0.480366832987229
"2698","35057",0.909704098930857,0.0902959010691434
"2699","25414",0.977747907227718,0.0222520927722824
"2700","10943",0.980966165894116,0.019033834105884
"2701","65541",0.927942660143127,0.072057339856873
"2702","4108",0.467796638741524,0.532203361258476
"2703","46220",0.986825121187074,0.0131748788129256
"2704","59199",0.986388992138079,0.0136110078619212
"2705","43581",0.746940764275298,0.253059235724702
"2706","39723",0.711600898216649,0.288399101783351
"2707","31018",0.97428945098787,0.0257105490121295
"2708","55008",0.514749338455605,0.485250661544395
"2709","66700",0.795401229219125,0.204598770780875
"2710","8653",0.0725915966139208,0.927408403386079
"2711","24509",0.972674384594035,0.0273256154059655
"2712","27689",0.985716916499292,0.0142830835007077
"2713","19165",0.98110667024928,0.0188933297507198
"2714","9109",0.223049020610922,0.776950979389078
"2715","43853",0.0951611860123037,0.904838813987696
"2716","15284",0.183816498214391,0.816183501785609
"2717","43592",0.989529792040613,0.0104702079593875
"2718","44427",0.931348367879121,0.0686516321208793
"2719","73739",0.761072943307782,0.238927056692218
"2720","18573",0.967730404912486,0.0322695950875138
"2721","36020",0.119962996883718,0.880037003116282
"2722","12083",0.869956116319425,0.130043883680575
"2723","59452",0.950569795923295,0.0494302040767046
"2724","7217",0.674507765327025,0.325492234672975
"2725","36416",0.761021465924774,0.238978534075226
"2726","5715",0.228747367768831,0.771252632231169
"2727","70724",0.991535634870816,0.00846436512918447
"2728","14603",0.795515223769146,0.204484776230854
"2729","53775",0.985493788703463,0.0145062112965374
"2730","72097",0.989696115963703,0.0103038840362973
"2731","55832",0.982773857252558,0.0172261427474424
"2732","19309",0.883784143732027,0.116215856267973
"2733","46088",0.994257869669088,0.00574213033091198
"2734","10030",0.974930895720931,0.0250691042790688
"2735","13567",0.499839783048404,0.500160216951596
"2736","6024",0.959562605733973,0.0404373942660271
"2737","20479",0.115302716444323,0.884697283555677
"2738","33216",0.199171568873631,0.800828431126369
"2739","53528",0.991168873808771,0.0088311261912295
"2740","26190",0.172003441889223,0.827996558110777
"2741","11358",0.179769929719437,0.820230070280563
"2742","45086",0.956562857836246,0.0434371421637539
"2743","67179",0.991462489093462,0.00853751090653843
"2744","29320",0.887966945198314,0.112033054801686
"2745","7387",0.140192384276345,0.859807615723655
"2746","60818",0.382393577125366,0.617606422874634
"2747","77315",0.691445400468836,0.308554599531164
"2748","57537",0.967712190337749,0.0322878096622505
"2749","9536",0.972553698535471,0.0274463014645288
"2750","64442",0.327957786789133,0.672042213210867
"2751","40389",0.990612682469633,0.00938731753036737
"2752","44821",0.268339226312471,0.731660773687529
"2753","65085",0.274741061966156,0.725258938033844
"2754","65428",0.639743330787487,0.360256669212513
"2755","4469",0.11344030070369,0.88655969929631
"2756","35424",0.941946696074266,0.0580533039257336
"2757","25860",0.581313373298886,0.418686626701114
"2758","62137",0.107426043069016,0.892573956930984
"2759","39842",0.675454859476021,0.324545140523979
"2760","32993",0.851062165112229,0.148937834887771
"2761","4258",0.962181485534103,0.0378185144658971
"2762","18695",0.80662552517754,0.19337447482246
"2763","30026",0.421041342820615,0.578958657179385
"2764","8392",0.897793935053754,0.102206064946246
"2765","31847",0.984916070823224,0.0150839291767759
"2766","18001",0.882172869566147,0.117827130433853
"2767","64129",0.980111000999166,0.0198889990008339
"2768","17062",0.986416245848328,0.0135837541516725
"2769","56258",0.228054248554476,0.771945751445524
"2770","53986",0.940403067917332,0.0595969320826678
"2771","7166",0.980211847331629,0.0197881526683706
"2772","36139",0.953814893262979,0.046185106737021
"2773","9596",0.335288904937911,0.664711095062089
"2774","19945",0.974883094301971,0.0251169056980289
"2775","75427",0.376814359966719,0.623185640033281
"2776","13885",0.97620354561873,0.0237964543812698
"2777","1309",0.883350474035741,0.116649525964259
"2778","21227",0.354670053804568,0.645329946195432
"2779","9121",0.983927113343551,0.0160728866564487
"2780","30674",0.9962395925635,0.0037604074365003
"2781","59387",0.983999332644719,0.0160006673552812
"2782","7974",0.995074552306438,0.0049254476935624
"2783","25780",0.088060352892027,0.911939647107973
"2784","25183",0.994502448950315,0.00549755104968508
"2785","58269",0.963405395265732,0.036594604734268
"2786","40394",0.770655290677786,0.229344709322214
"2787","59226",0.91611636472863,0.0838836352713702
"2788","60028",0.353076868546346,0.646923131453654
"2789","16827",0.990164862309299,0.00983513769070077
"2790","35140",0.450212393304295,0.549787606695705
"2791","24319",0.135610721824764,0.864389278175236
"2792","40930",0.98606535740933,0.0139346425906701
"2793","73226",0.994685424898313,0.00531457510168698
"2794","11259",0.981975639253508,0.0180243607464923
"2795","27407",0.984859831275211,0.0151401687247886
"2796","59215",0.985239625994354,0.0147603740056459
"2797","44068",0.109311997491754,0.890688002508246
"2798","40586",0.526356500398411,0.473643499601589
"2799","65863",0.216320374635301,0.783679625364699
"2800","57879",0.528765576710815,0.471234423289185
"2801","33972",0.97890309162664,0.0210969083733603
"2802","70743",0.573780548697648,0.426219451302352
"2803","41941",0.951995395910033,0.048004604089967
"2804","42854",0.780365395854499,0.219634604145501
"2805","8085",0.490505028362789,0.509494971637211
"2806","29292",0.55914820268079,0.44085179731921
"2807","73637",0.153301595374194,0.846698404625806
"2808","16653",0.175220294281996,0.824779705718004
"2809","16555",0.953840719041937,0.0461592809580631
"2810","21255",0.712100271265634,0.287899728734366
"2811","8982",0.804291110572535,0.195708889427465
"2812","13545",0.976795213929054,0.0232047860709458
"2813","21437",0.860778263267358,0.139221736732642
"2814","48406",0.977103242613073,0.0228967573869266
"2815","72340",0.50047005008257,0.49952994991743
